# result.csv run at 2000-01-01 00:00:00 EST on 2082 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-2_cap_1,7190.581337,-51.641893,-3625.903375,-6138.666954,-3451.596080,6246.644655
R1-12-47-2_load_1,277.098908,-0.111107,-138.609268,-239.902815,-124.425437,243.742413
R1-12-47-2_load_2,277.022654,-0.492089,-138.901136,-239.646280,-138.036084,240.116133
R1-12-47-2_load_3,277.005425,-0.421275,-138.765138,-239.767384,-137.950569,240.125546
R1-12-47-2_load_4,276.486520,-2.715643,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_load_5,276.694676,-1.278463,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_load_6,276.130669,-3.688986,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_load_7,276.334764,-2.830904,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_load_8,0.000000,0.000000,-143.559149,-233.800118,0.000000,0.000000
R1-12-47-2_load_9,0.000000,0.000000,-140.411791,-236.935863,0.000000,0.000000
R1-12-47-2_load_10,276.378701,-3.588235,-140.413502,-236.299832,-134.522021,240.295212
R1-12-47-2_load_11,276.275778,-4.017759,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_load_12,274.685612,-10.038446,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_load_13,275.622723,-6.603222,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_meter_1,277.098908,-0.111107,-138.609268,-239.902815,-124.425437,243.742413
R1-12-47-2_meter_2,277.022654,-0.492089,-138.901136,-239.646280,-138.036084,240.116133
R1-12-47-2_meter_3,277.005425,-0.421275,-138.765138,-239.767384,-137.950569,240.125546
R1-12-47-2_meter_4,276.486520,-2.715643,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_meter_5,276.694676,-1.278463,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_meter_6,276.130669,-3.688986,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_meter_7,276.334764,-2.830904,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_meter_8,0.000000,0.000000,-143.559149,-233.800118,0.000000,0.000000
R1-12-47-2_meter_9,0.000000,0.000000,-140.411791,-236.935863,0.000000,0.000000
R1-12-47-2_meter_10,276.378701,-3.588235,-140.413502,-236.299832,-134.522021,240.295212
R1-12-47-2_meter_11,276.275778,-4.017759,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_meter_12,274.685612,-10.038446,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_meter_13,275.622723,-6.603222,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_meter_14,7199.987808,-0.001477,-3599.994887,-6234.989023,-3599.990928,6234.986562
R1-12-47-2_node_1,7199.974139,0.009237,-3599.978797,-6234.983159,-3599.995293,6234.964051
R1-12-47-2_node_2,7199.953911,-0.071802,-3600.036112,-6234.924016,-3599.887889,6234.989046
R1-12-47-2_node_3,7199.101771,-2.389746,-3600.864504,-6232.470283,-3595.775898,6234.945454
R1-12-47-2_node_4,7198.800669,-2.888489,-3600.954156,-6232.475450,-3595.626599,6234.785039
R1-12-47-2_node_5,7198.798716,-2.886469,-3600.953267,-6232.475217,-3595.626903,6234.783947
R1-12-47-2_node_6,7198.798145,-2.885896,-3600.952485,-6232.475010,-3595.627114,6234.783166
R1-12-47-2_node_7,7197.990356,-3.501988,-3601.033991,-6232.681056,-3595.625772,6234.479271
R1-12-47-2_node_8,7197.989079,-3.500652,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_9,7197.887516,-3.577294,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_10,7195.910674,-5.077094,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_11,7195.910567,-5.076982,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_12,7195.284701,-5.552281,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_13,7195.284381,-5.551946,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_14,7194.193177,-6.381735,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_15,7194.141048,-6.420868,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_16,7194.083142,-6.464874,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_17,7198.460512,-5.719437,-3602.492974,-6226.306711,-3586.228757,6235.630416
R1-12-47-2_node_18,7196.948691,-13.948971,-3606.452228,-6211.180657,-3562.630041,6237.336052
R1-12-47-2_node_19,0.000000,0.000000,0.000000,0.000000,-3562.630077,6237.335932
R1-12-47-2_node_20,0.000000,0.000000,0.000000,0.000000,-3562.630077,6237.335932
R1-12-47-2_node_21,7194.987467,-25.041111,-3612.102660,-6189.794318,-3529.874041,6239.977632
R1-12-47-2_node_22,0.000000,0.000000,-3612.102520,-6189.794287,0.000000,0.000000
R1-12-47-2_node_23,0.000000,0.000000,-3612.137662,-6189.464570,0.000000,0.000000
R1-12-47-2_node_24,7192.841536,-37.353506,-3618.086287,-6167.352145,-3494.770012,6242.669350
R1-12-47-2_node_25,7192.841347,-37.353303,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_26,7192.741334,-37.422023,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_27,7192.632843,-37.500461,0.000000,0.000000,0.000000,0.000000
R1-12-47-2_node_28,7191.337942,-49.675778,-3624.461752,-6142.135362,-3455.682257,6246.115560
R1-12-47-2_node_29,0.000000,0.000000,-3624.461534,-6142.135327,-3455.682959,6246.113316
R1-12-47-2_node_30,0.000000,0.000000,-3622.564542,-6141.144531,-3448.924150,6241.648457
R1-12-47-2_node_31,0.000000,0.000000,0.000000,0.000000,-3448.924150,6241.648457
R1-12-47-2_node_32,0.000000,0.000000,-3617.185411,-6138.335020,-3429.758803,6228.987859
R1-12-47-2_node_33,0.000000,0.000000,-3616.299448,-6137.421017,-3426.680412,6227.744777
R1-12-47-2_node_34,0.000000,0.000000,-3616.299394,-6137.421005,0.000000,0.000000
R1-12-47-2_node_35,0.000000,0.000000,0.000000,0.000000,-3426.680450,6227.744655
R1-12-47-2_node_36,0.000000,0.000000,0.000000,0.000000,-3425.877110,6227.204789
R1-12-47-2_node_37,0.000000,0.000000,0.000000,0.000000,-3425.877133,6227.204716
R1-12-47-2_node_38,0.000000,0.000000,0.000000,0.000000,-3425.791831,6227.147463
R1-12-47-2_node_39,0.000000,0.000000,0.000000,0.000000,-3426.086557,6227.360121
R1-12-47-2_node_40,0.000000,0.000000,0.000000,0.000000,-3426.086595,6227.360000
R1-12-47-2_node_41,0.000000,0.000000,0.000000,0.000000,-3424.899612,6226.833730
R1-12-47-2_node_42,0.000000,0.000000,0.000000,0.000000,-3424.865655,6226.818272
R1-12-47-2_node_43,0.000000,0.000000,0.000000,0.000000,-3424.899669,6226.833548
R1-12-47-2_node_44,0.000000,0.000000,0.000000,0.000000,-3424.865693,6226.818151
R1-12-47-2_node_45,0.000000,0.000000,0.000000,0.000000,-3424.286023,6226.561373
R1-12-47-2_node_46,0.000000,0.000000,0.000000,0.000000,-3424.286061,6226.561251
R1-12-47-2_node_47,0.000000,0.000000,0.000000,0.000000,-3423.860351,6226.372357
R1-12-47-2_node_48,0.000000,0.000000,0.000000,0.000000,-3423.760906,6226.328047
R1-12-47-2_node_49,0.000000,0.000000,0.000000,0.000000,-3423.772627,6226.333429
R1-12-47-2_node_50,0.000000,0.000000,0.000000,0.000000,-3423.772665,6226.333308
R1-12-47-2_node_51,0.000000,0.000000,0.000000,0.000000,-3423.186015,6226.073065
R1-12-47-2_node_52,0.000000,0.000000,0.000000,0.000000,-3423.186053,6226.072943
R1-12-47-2_node_53,0.000000,0.000000,0.000000,0.000000,-3423.186053,6226.072943
R1-12-47-2_node_54,7190.581337,-51.641893,-3625.903375,-6138.666954,-3451.596080,6246.644655
R1-12-47-2_node_55,7190.574392,-51.633954,-3625.889450,-6138.664600,-3451.600983,6246.630327
R1-12-47-2_node_56,7188.348032,-54.176731,-3627.194429,-6132.455801,-3444.997854,6246.323615
R1-12-47-2_node_57,7174.088189,-62.256840,-3625.666447,-6102.710013,-3416.871551,6236.442296
R1-12-47-2_node_58,0.000000,0.000000,-3625.663526,-6102.709444,0.000000,0.000000
R1-12-47-2_node_59,0.000000,0.000000,-3607.738544,-5913.325604,0.000000,0.000000
R1-12-47-2_node_60,0.000000,0.000000,-3607.739840,-5913.309385,0.000000,0.000000
R1-12-47-2_node_61,0.000000,0.000000,-3607.605166,-5911.916634,0.000000,0.000000
R1-12-47-2_node_62,0.000000,0.000000,-3607.604883,-5911.916578,0.000000,0.000000
R1-12-47-2_node_63,0.000000,0.000000,-3607.507813,-5911.521305,0.000000,0.000000
R1-12-47-2_node_64,0.000000,0.000000,-3607.503700,-5911.504544,0.000000,0.000000
R1-12-47-2_node_65,0.000000,0.000000,-3607.466347,-5911.352098,0.000000,0.000000
R1-12-47-2_node_66,0.000000,0.000000,-3607.503965,-5911.505644,0.000000,0.000000
R1-12-47-2_node_67,0.000000,0.000000,-3606.125101,-5896.341133,0.000000,0.000000
R1-12-47-2_node_68,0.000000,0.000000,-3606.125044,-5896.341122,0.000000,0.000000
R1-12-47-2_node_69,0.000000,0.000000,-3605.430244,-5889.032310,0.000000,0.000000
R1-12-47-2_node_70,0.000000,0.000000,-3605.410484,-5888.818127,0.000000,0.000000
R1-12-47-2_node_71,0.000000,0.000000,-3605.427895,-5889.007553,0.000000,0.000000
R1-12-47-2_node_72,0.000000,0.000000,-3606.003728,-5881.694444,0.000000,0.000000
R1-12-47-2_node_73,0.000000,0.000000,-3606.026281,-5881.411969,0.000000,0.000000
R1-12-47-2_node_74,0.000000,0.000000,-3606.026224,-5881.411958,0.000000,0.000000
R1-12-47-2_node_75,0.000000,0.000000,-3607.000192,-5868.930930,0.000000,0.000000
R1-12-47-2_node_76,0.000000,0.000000,-3607.000135,-5868.930919,0.000000,0.000000
R1-12-47-2_node_77,0.000000,0.000000,-3607.151232,-5866.995678,0.000000,0.000000
R1-12-47-2_node_78,0.000000,0.000000,-3607.153815,-5866.958606,0.000000,0.000000
R1-12-47-2_node_79,0.000000,0.000000,-3607.153701,-5866.958584,0.000000,0.000000
