# result.csv run at 2000-01-01 00:00:00 EST on 1174 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-25-00-1_cap_1,13322.651289,-204.002866,-7354.351837,-12114.406655,-6866.831254,11393.130802
R1-25-00-1_load_1,253.976225,-2.952590,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_load_2,253.975280,-2.951298,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_load_3,253.983720,-2.962772,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_load_4,253.794355,-2.706622,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_load_5,0.000000,0.000000,-139.159529,-235.994678,0.000000,0.000000
R1-25-00-1_load_6,0.000000,0.000000,-139.159589,-235.995154,0.000000,0.000000
R1-25-00-1_load_7,0.000000,0.000000,-139.156176,-235.994078,0.000000,0.000000
R1-25-00-1_load_8,0.000000,0.000000,0.000000,0.000000,-134.976275,227.266532
R1-25-00-1_load_9,253.967811,-2.943467,0.000000,0.000000,0.000000,0.000000
R1-25-00-1_load_10,256.250911,-3.614001,-140.661004,-233.595703,-132.826896,217.086327
R1-25-00-1_load_11,277.128105,0.000512,-138.563748,-239.999997,-134.010855,228.767109
R1-25-00-1_load_12,276.896847,-0.051654,-138.590796,-239.945909,-136.738471,235.322554
R1-25-00-1_load_13,0.000000,0.000000,0.000000,0.000000,-136.738572,235.322232
R1-25-00-1_load_14,0.000000,0.000000,0.000000,0.000000,-138.218332,238.910606
R1-25-00-1_load_15,0.000000,0.000000,0.000000,0.000000,-137.879149,238.045260
R1-25-00-1_load_16,0.000000,0.000000,0.000000,0.000000,-137.294630,236.582933
R1-25-00-1_load_17,0.000000,0.000000,0.000000,0.000000,-138.026688,238.405968
R1-25-00-1_load_18,276.168136,-0.139429,-138.608374,-239.682843,-138.059957,238.342884
R1-25-00-1_load_19,276.139796,-0.191765,-138.686900,-239.741873,-136.516398,234.447511
R1-25-00-1_load_20,275.924311,-0.142634,-138.645961,-239.674496,-138.194808,238.590329
