# result.csv run at 2000-01-01 00:00:00 EST on 3657 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-1_cap_1,6872.977049,-186.881595,-3599.610905,-5861.380463,-3278.391035,6046.905139
R3-12-47-1_load_1,267.742901,-5.210286,-138.401435,-229.336038,-129.437402,234.485520
R3-12-47-1_load_2,267.665104,-5.299442,-138.439747,-229.224118,-129.321306,234.462755
R3-12-47-1_load_3,267.220710,-5.770303,-138.625328,-228.604005,-128.691402,234.313506
R3-12-47-1_load_4,267.209712,-5.768989,-138.618693,-228.595138,-128.687039,234.303328
R3-12-47-1_load_5,267.212692,-5.769061,-138.620245,-228.597682,-128.688467,234.305944
R3-12-47-1_load_6,266.438343,-6.141169,-138.558561,-227.756455,-127.993670,233.825339
R3-12-47-1_load_7,261.463905,-7.478670,-137.227619,-222.759210,-124.340756,230.187016
R3-12-47-1_load_8,261.382966,-7.563148,-137.260309,-222.646906,-124.227143,230.159196
R3-12-47-1_load_9,261.221478,-7.743856,-137.336060,-222.416762,-123.989935,230.109770
R3-12-47-1_load_10,258.479015,-7.960044,-136.175263,-219.981792,-122.492567,227.877758
R3-12-47-1_load_11,0.000000,0.000000,-136.819512,-217.643707,-120.145049,227.267455
R3-12-47-1_load_12,261.499768,-9.238356,0.000000,0.000000,-122.851332,231.092513
R3-12-47-1_load_13,263.107062,-7.500079,-138.067844,-224.213167,-125.160379,231.616965
R3-12-47-1_load_14,262.648589,-7.974816,-138.249768,-223.579019,-124.520095,231.457526
R3-12-47-1_load_15,262.944221,-7.510048,-137.995218,-224.066537,-125.070966,231.484126
R3-12-47-1_load_16,262.783778,-7.659036,-138.044037,-223.853183,-124.861744,231.419754
R3-12-47-1_load_17,262.922821,-7.507253,-137.982105,-224.049406,-125.062683,231.464203
R3-12-47-1_load_18,262.647330,-7.646527,-137.964980,-223.742449,-124.803079,231.289866
R3-12-47-1_load_19,262.806479,-7.465493,-137.887770,-223.970694,-125.039401,231.337090
