# result.csv run at 2000-01-01 00:00:00 EST on 2052 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-25-00-1_cap_1,14087.392066,-281.721975,-7186.817221,-12221.661874,-6833.401340,12259.611134
R2-25-00-1_cap_2,14273.180003,-95.340940,-7192.445443,-12334.955352,-7042.298816,12388.861581
R2-25-00-1_cap_3,14295.678248,-75.808739,-7194.882123,-12346.732005,-7063.686775,12405.953785
R2-25-00-1_cap_4,14290.116755,-82.366308,-7195.439401,-12333.179307,-7046.157917,12403.092896
R2-25-00-1_cap_5,14180.481695,-181.156861,-7186.835775,-12268.232330,-6935.079768,12323.309148
R2-25-00-1_load_1,275.244391,-1.848355,-138.889664,-237.649082,-135.849995,239.071998
R2-25-00-1_load_2,274.805877,-2.214316,-138.981821,-237.085729,-135.310191,238.873030
R2-25-00-1_load_3,275.616231,-1.569448,-138.824613,-238.109326,-136.277274,239.253755
R2-25-00-1_load_4,275.417214,-1.833599,-138.914848,-237.730505,-135.839883,239.200259
R2-25-00-1_load_5,275.158820,-2.320985,-139.149060,-237.193673,-135.189348,239.205684
R2-25-00-1_load_6,0.000000,0.000000,0.000000,0.000000,-112.148942,236.752013
R2-25-00-1_load_7,275.575780,-1.410939,-138.688801,-238.148852,-136.382139,239.140127
R2-25-00-1_load_8,0.000000,0.000000,0.000000,0.000000,-123.129703,236.448669
R2-25-00-1_load_9,271.562583,-5.450077,-140.029177,-232.455450,-130.560686,237.623917
R2-25-00-1_load_10,0.000000,0.000000,0.000000,0.000000,-129.643359,236.372530
R2-25-00-1_load_11,275.579956,-1.530859,-138.769284,-238.058156,-136.233657,239.197846
R2-25-00-1_load_12,0.000000,0.000000,-142.617163,-231.424597,0.000000,0.000000
R2-25-00-1_load_13,274.852335,-3.043439,-139.594927,-236.746334,-134.684088,239.321277
R2-25-00-1_load_14,0.000000,0.000000,0.000000,0.000000,-112.139902,236.744836
R2-25-00-1_load_15,275.189224,-1.538991,-138.568385,-237.723967,-136.037849,238.862178
R2-25-00-1_load_16,275.253353,-1.560447,-138.619394,-237.768077,-136.051099,238.928566
R2-25-00-1_load_17,0.000000,0.000000,0.000000,0.000000,-128.098480,236.205005
R2-25-00-1_load_18,275.168982,-2.235447,-139.056370,-237.183789,-135.145792,239.148222
R2-25-00-1_load_19,275.435505,-1.811578,-138.911240,-237.776313,-135.896631,239.208194
R2-25-00-1_load_20,274.488356,-3.212277,-139.395484,-236.559275,-134.297302,238.932795
R2-25-00-1_load_21,275.294070,-2.135900,-139.098953,-237.521866,-135.593791,239.249495
R2-25-00-1_load_22,0.000000,0.000000,0.000000,0.000000,-129.137069,236.764096
R2-25-00-1_load_23,275.548385,-1.595786,-138.811654,-238.038880,-136.220755,239.207390
R2-25-00-1_load_24,259.562487,-37.241534,-161.485327,-206.805774,-97.287023,242.982893
R2-25-00-1_load_25,274.662241,-3.411029,-139.788210,-236.406568,-134.286509,239.338561
R2-25-00-1_load_26,274.000197,-3.078365,-138.853555,-236.498074,-134.074384,238.227523
R2-25-00-1_load_27,271.607736,-5.906845,-140.366497,-232.297757,-130.226786,237.881202
R2-25-00-1_load_28,274.937060,-2.518066,-139.114783,-237.218464,-135.109963,239.020502
R2-25-00-1_load_29,0.000000,0.000000,0.000000,0.000000,-129.018498,236.238121
R2-25-00-1_load_30,275.102891,-2.008086,-138.949027,-237.445929,-135.639732,239.028031
R2-25-00-1_load_31,275.496982,-1.675927,-138.835978,-237.894432,-136.038793,239.194336
R2-25-00-1_load_32,270.352712,-7.953990,0.000000,0.000000,0.000000,0.000000
R2-25-00-1_load_33,0.000000,0.000000,0.000000,0.000000,-130.676335,236.707393
R2-25-00-1_load_34,275.212860,-2.175358,-139.087228,-237.434207,-135.521799,239.198491
R2-25-00-1_load_35,0.000000,0.000000,0.000000,0.000000,-124.704786,236.988042
R2-25-00-1_load_36,273.702689,-3.054015,-138.545642,-236.620227,-134.077037,237.807069
R2-25-00-1_load_37,273.940537,-2.788981,-138.548359,-236.747460,-134.338152,237.972133
R2-25-00-1_load_38,272.288758,-4.332982,-138.451423,-235.398911,-132.356514,236.764016
R2-25-00-1_load_39,0.000000,0.000000,0.000000,0.000000,-124.637880,236.893589
R2-25-00-1_load_40,275.269892,-1.761140,-138.744878,-237.503407,-135.575596,238.993787
R2-25-00-1_load_41,0.000000,0.000000,0.000000,0.000000,-112.077729,236.665377
R2-25-00-1_load_42,0.000000,0.000000,0.000000,0.000000,-128.873727,236.204362
R2-25-00-1_load_43,275.336462,-2.127679,-139.118805,-237.590379,-135.663343,239.286155
R2-25-00-1_load_44,272.448943,-3.870312,-138.163580,-235.746207,-132.784621,236.661770
R2-25-00-1_load_45,275.454054,-1.763261,-138.896421,-237.877054,-136.035012,239.208225
R2-25-00-1_load_46,275.577801,-1.530531,-138.775251,-238.095634,-136.289039,239.200506
R2-25-00-1_load_47,0.000000,0.000000,0.000000,0.000000,-128.110798,236.221882
R2-25-00-1_load_48,275.363300,-1.951788,-138.984383,-237.647404,-135.745444,239.214996
R2-25-00-1_load_49,275.333295,-2.028951,-139.043198,-237.645837,-135.756810,239.235207
R2-25-00-1_load_50,0.000000,0.000000,0.000000,0.000000,-127.999061,236.252468
R2-25-00-1_load_51,271.001284,-5.477612,-138.295785,-235.103945,-131.411357,235.863916
R2-25-00-1_load_52,0.000000,0.000000,0.000000,0.000000,-129.993955,236.815646
R2-25-00-1_load_53,275.545039,-1.543615,-138.755941,-238.000596,-136.171747,239.170605
R2-25-00-1_load_54,271.521161,-5.535799,-138.489738,-235.468195,-131.377559,236.246079
R2-25-00-1_load_55,0.000000,0.000000,0.000000,0.000000,-124.618439,236.866780
R2-25-00-1_load_56,275.109120,-1.890217,-138.727197,-237.662016,-135.702657,238.859625
R2-25-00-1_load_57,0.000000,0.000000,0.000000,0.000000,-128.860112,236.343709
R2-25-00-1_load_58,0.000000,0.000000,0.000000,0.000000,-127.901023,239.522150
R2-25-00-1_load_59,270.930318,-5.530199,-138.310492,-235.015719,-131.327873,235.829203
R2-25-00-1_load_60,0.000000,0.000000,0.000000,0.000000,-127.624105,236.309476
R2-25-00-1_load_61,261.504300,-34.919647,-160.485480,-209.453914,-100.392972,243.669815
R2-25-00-1_load_62,275.491788,-1.673132,-138.825361,-237.865132,-135.999192,239.184505
R2-25-00-1_load_63,0.000000,0.000000,0.000000,0.000000,-119.095362,236.875140
R2-25-00-1_load_64,0.000000,0.000000,0.000000,0.000000,-119.123746,236.913789
R2-25-00-1_load_65,275.506071,-1.818744,-138.964859,-237.898223,-136.022395,239.282295
R2-25-00-1_load_66,275.519552,-1.726031,-138.895700,-237.935726,-136.077512,239.245312
R2-25-00-1_load_67,270.990581,-6.692730,-139.140088,-234.479605,-130.187401,236.374794
R2-25-00-1_load_68,260.687594,-13.700010,-140.884755,-220.751175,-118.428915,231.421554
R2-25-00-1_load_69,275.483926,-1.666218,-138.809208,-237.830655,-135.954232,239.169739
R2-25-00-1_load_70,275.314179,-1.928911,-138.889464,-237.455973,-135.470385,239.122630
R2-25-00-1_load_71,0.000000,0.000000,0.000000,0.000000,-127.157181,236.279786
