# result.csv run at 2000-01-01 00:00:00 EST on 9678 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-3_cap_1,7528.622647,-318.908386,-4075.928268,-5766.550120,-3018.374410,6551.993565
R5-12-47-3_cap_2,7611.927362,-296.436828,-4137.370011,-6062.361560,-3232.585069,6646.753896
R5-12-47-3_cap_3,0.000000,0.000000,-4140.934427,-6462.529034,0.000000,0.000000
R5-12-47-3_cap_4,7441.474784,-275.437409,-4136.313205,-5371.377006,0.000000,0.000000
R5-12-47-3_cap_5,7528.029829,-332.892990,-4035.543846,-5784.342647,-3050.058069,6507.317675
R5-12-47-3_cap_6,0.000000,0.000000,-4106.275688,-6429.916875,0.000000,0.000000
R5-12-47-3_cap_7,0.000000,0.000000,-4145.947592,-6035.730563,0.000000,0.000000
R5-12-47-3_cap_8,0.000000,0.000000,-4154.435654,-6016.934221,0.000000,0.000000
R5-12-47-3_cap_9,0.000000,0.000000,-3966.422235,-5155.285282,0.000000,0.000000
R5-12-47-3_cap_10,0.000000,0.000000,-3961.243559,-5123.139295,0.000000,0.000000
R5-12-47-3_cap_11,0.000000,0.000000,0.000000,0.000000,-2846.032273,6517.599468
R5-12-47-3_cap_12,0.000000,0.000000,-3970.146439,-5171.833610,0.000000,0.000000
R5-12-47-3_cap_13,0.000000,0.000000,0.000000,0.000000,-2801.745862,6426.252306
R5-12-47-3_load_1,258.680125,-14.793587,-140.745879,-201.622267,-106.236928,226.377236
R5-12-47-3_load_2,254.104209,-12.994161,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_3,266.340861,-7.756264,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_4,267.137970,-6.902827,0.000000,0.000000,-125.431532,233.951629
R5-12-47-3_load_5,0.000000,0.000000,-144.155182,-224.199619,0.000000,0.000000
R5-12-47-3_load_6,0.000000,0.000000,-144.305822,-223.687329,0.000000,0.000000
R5-12-47-3_load_7,267.206206,-6.911296,0.000000,0.000000,-125.415407,233.987125
R5-12-47-3_load_8,0.000000,0.000000,-144.179431,-224.177683,0.000000,0.000000
R5-12-47-3_load_9,0.000000,0.000000,-144.323688,-223.580137,0.000000,0.000000
R5-12-47-3_load_10,264.396367,-10.535638,-144.000875,-209.854491,-111.641581,230.621733
R5-12-47-3_load_11,261.234219,-11.269987,-138.032304,-192.640424,-102.827278,227.685247
R5-12-47-3_load_12,260.197004,-12.163123,-142.489348,-195.097499,-102.151034,227.816404
R5-12-47-3_load_13,267.183016,-6.949876,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_14,0.000000,0.000000,-139.206037,-171.692323,0.000000,0.000000
R5-12-47-3_load_15,0.000000,0.000000,-144.118463,-179.152422,0.000000,0.000000
R5-12-47-3_load_16,0.000000,0.000000,0.000000,0.000000,-100.691023,228.259659
R5-12-47-3_load_17,0.000000,0.000000,-139.201391,-171.689654,0.000000,0.000000
R5-12-47-3_load_18,0.000000,0.000000,-143.661247,-183.771125,0.000000,0.000000
R5-12-47-3_load_19,0.000000,0.000000,-144.106890,-224.456221,0.000000,0.000000
R5-12-47-3_load_20,0.000000,0.000000,0.000000,0.000000,-96.021195,226.745006
R5-12-47-3_load_21,251.012695,-15.665435,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_22,0.000000,0.000000,-145.700003,-218.312660,0.000000,0.000000
R5-12-47-3_load_23,0.000000,0.000000,-139.935298,-198.965327,0.000000,0.000000
R5-12-47-3_load_24,263.349377,-10.004581,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_25,0.000000,0.000000,-138.381376,-177.846373,0.000000,0.000000
R5-12-47-3_load_26,0.000000,0.000000,-145.780502,-184.315012,0.000000,0.000000
R5-12-47-3_load_27,0.000000,0.000000,-145.948727,-204.118800,0.000000,0.000000
R5-12-47-3_load_28,0.000000,0.000000,0.000000,0.000000,-104.074245,227.517749
R5-12-47-3_load_29,0.000000,0.000000,-147.051734,-171.794987,0.000000,0.000000
R5-12-47-3_load_30,0.000000,0.000000,-143.542131,-190.271673,0.000000,0.000000
R5-12-47-3_load_31,0.000000,0.000000,-139.943320,-235.373723,0.000000,0.000000
R5-12-47-3_load_32,0.000000,0.000000,-141.869195,-153.412148,0.000000,0.000000
R5-12-47-3_load_33,265.179520,-10.137026,-143.658982,-212.552846,-113.442116,231.253212
R5-12-47-3_load_34,0.000000,0.000000,-144.683208,-181.494639,0.000000,0.000000
R5-12-47-3_load_35,0.000000,0.000000,0.000000,0.000000,-100.472025,227.836691
R5-12-47-3_load_36,265.088625,-10.174540,-143.645878,-212.451805,-111.932062,230.727146
R5-12-47-3_load_37,0.000000,0.000000,0.000000,0.000000,-96.871281,222.565827
R5-12-47-3_load_38,0.000000,0.000000,-144.353090,-223.552545,0.000000,0.000000
R5-12-47-3_load_39,255.771374,-8.415478,-137.884834,-178.415806,-99.148194,227.617406
R5-12-47-3_load_40,0.000000,0.000000,0.000000,0.000000,-76.951372,218.344994
R5-12-47-3_load_41,263.909117,-11.578306,-143.674895,-212.798252,-113.813489,231.373026
R5-12-47-3_load_42,264.527082,-10.453659,-143.936842,-210.407452,-110.042090,230.682771
R5-12-47-3_load_43,265.071311,-10.220108,-143.620468,-212.394103,-111.338824,230.649794
R5-12-47-3_load_44,0.000000,0.000000,0.000000,0.000000,-95.609191,226.629817
R5-12-47-3_load_45,265.003684,-10.172387,-143.683768,-212.405504,-111.441077,230.861623
R5-12-47-3_load_46,262.129843,-9.894294,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_47,264.086468,-11.402371,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_48,265.671702,-9.662712,-146.005751,-206.497390,-115.324534,231.729471
R5-12-47-3_load_49,256.699086,-18.153903,-143.531754,-212.527331,-112.977813,231.041066
R5-12-47-3_load_50,0.000000,0.000000,0.000000,0.000000,-113.080178,230.652396
R5-12-47-3_load_51,274.992329,-1.766548,-139.192492,-234.626776,-134.757467,238.022507
R5-12-47-3_load_52,0.000000,0.000000,0.000000,0.000000,-91.475154,223.565163
R5-12-47-3_load_53,0.000000,0.000000,-146.226887,-173.857826,0.000000,0.000000
R5-12-47-3_load_54,0.000000,0.000000,-142.107956,-154.671957,0.000000,0.000000
R5-12-47-3_load_55,0.000000,0.000000,-142.262017,-155.125059,0.000000,0.000000
R5-12-47-3_load_56,259.627739,-11.200339,-144.660972,-184.668423,-100.531148,228.262745
R5-12-47-3_load_57,0.000000,0.000000,-147.310922,-169.062122,0.000000,0.000000
R5-12-47-3_load_58,259.884650,-10.901959,-142.800632,-192.214265,-100.112118,228.188518
R5-12-47-3_load_59,259.540336,-10.683806,-141.250594,-188.910127,-100.857396,229.002879
R5-12-47-3_load_60,0.000000,0.000000,0.000000,0.000000,-102.091451,227.481363
R5-12-47-3_load_61,269.112528,-6.667289,-142.645498,-225.359617,-125.122545,234.648266
R5-12-47-3_load_62,0.000000,0.000000,-147.746510,-207.179741,0.000000,0.000000
R5-12-47-3_load_63,240.754670,-9.492584,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_64,0.000000,0.000000,0.000000,0.000000,-83.952687,223.474111
R5-12-47-3_load_65,267.460406,-6.767007,-145.822722,-219.320048,-125.515940,234.076577
R5-12-47-3_load_66,264.788027,-9.841152,-144.048516,-224.514257,-125.363507,233.965103
R5-12-47-3_load_67,0.000000,0.000000,0.000000,0.000000,-94.827377,220.085499
R5-12-47-3_load_68,0.000000,0.000000,0.000000,0.000000,-96.847017,226.777248
R5-12-47-3_load_69,0.000000,0.000000,0.000000,0.000000,-116.539906,231.969310
R5-12-47-3_load_70,266.365818,-9.123078,-145.333047,-210.724217,-117.332508,232.243456
R5-12-47-3_load_71,0.000000,0.000000,0.000000,0.000000,-96.487295,226.785965
R5-12-47-3_load_72,0.000000,0.000000,-147.507051,-161.698989,0.000000,0.000000
R5-12-47-3_load_73,0.000000,0.000000,-133.361804,-173.133831,0.000000,0.000000
R5-12-47-3_load_74,0.000000,0.000000,0.000000,0.000000,-74.711939,214.160692
R5-12-47-3_load_75,259.174879,-13.681354,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_76,261.902963,-10.898131,-142.120097,-202.803351,0.000000,0.000000
R5-12-47-3_load_77,255.796758,-17.914079,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_78,257.679608,-10.346540,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_79,0.000000,0.000000,0.000000,0.000000,-84.692176,221.542623
R5-12-47-3_load_80,0.000000,0.000000,-147.714164,-162.310505,0.000000,0.000000
R5-12-47-3_load_81,258.596459,-9.835186,-145.543999,-179.780877,0.000000,0.000000
R5-12-47-3_load_82,258.584931,-9.808169,-144.736136,-183.412460,0.000000,0.000000
R5-12-47-3_load_83,0.000000,0.000000,-144.096077,-185.990210,0.000000,0.000000
R5-12-47-3_load_84,243.999195,-24.799501,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_85,258.930587,-9.877277,-143.713120,-187.832107,-101.751811,229.890900
R5-12-47-3_load_86,247.580156,-25.957825,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_87,0.000000,0.000000,-146.593933,-180.753092,0.000000,0.000000
R5-12-47-3_load_88,0.000000,0.000000,-142.020646,-199.324481,0.000000,0.000000
R5-12-47-3_load_89,258.754137,-11.380975,-143.784163,-185.281373,-99.326372,227.441251
R5-12-47-3_load_90,256.316263,-10.115861,-140.500125,-182.191353,-98.733758,226.347543
R5-12-47-3_load_91,0.000000,0.000000,-140.503448,-185.117295,0.000000,0.000000
R5-12-47-3_load_92,0.000000,0.000000,-141.727309,-179.929014,0.000000,0.000000
R5-12-47-3_load_93,0.000000,0.000000,-143.902009,-159.998008,0.000000,0.000000
R5-12-47-3_load_94,253.604012,-11.434014,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_95,242.987756,-24.606295,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_96,272.402355,-3.925727,-140.927461,-231.938055,-131.227827,236.972883
R5-12-47-3_load_97,244.761525,-25.986532,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_98,244.743117,-25.989666,0.000000,0.000000,0.000000,0.000000
R5-12-47-3_load_99,0.000000,0.000000,0.000000,0.000000,-101.544623,226.816491
R5-12-47-3_load_100,0.000000,0.000000,0.000000,0.000000,-102.732499,227.037651
R5-12-47-3_load_101,0.000000,0.000000,0.000000,0.000000,-85.305138,220.262187
R5-12-47-3_load_102,257.367498,-16.484353,-139.945107,-200.451366,-99.140045,224.770279
