# result.csv run at 2000-01-01 00:00:00 EST on 1866 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-35-00-1_cap_1,0.000000,0.000000,0.000000,0.000000,-9897.161605,17183.561533
R5-35-00-1_load_1,276.436359,-0.350657,-138.572190,-239.365340,-137.911668,239.532840
R5-35-00-1_load_2,276.893109,-0.149336,-138.576920,-239.753407,-138.313424,239.857068
R5-35-00-1_load_3,276.745416,-0.304427,-138.637392,-239.547980,-138.105253,239.806708
R5-35-00-1_load_4,275.780459,-0.509601,-138.438804,-238.840520,-137.452518,239.015553
R5-35-00-1_load_5,275.802292,-0.479422,-138.417780,-238.864163,-137.483975,239.017458
R5-35-00-1_load_6,275.835226,-0.553043,-138.497674,-238.855711,-137.436630,239.083098
R5-35-00-1_load_7,275.942507,-0.438464,-138.452110,-239.005758,-137.589541,239.118706
R5-35-00-1_load_8,276.037057,-0.337658,-138.412104,-239.137908,-137.724151,239.150175
R5-35-00-1_load_9,0.000000,0.000000,0.000000,0.000000,-133.913941,238.539084
R5-35-00-1_load_10,0.000000,0.000000,0.000000,0.000000,-133.214501,238.432103
R5-35-00-1_load_11,0.000000,0.000000,0.000000,0.000000,-137.706714,239.119461
R5-35-00-1_load_12,0.000000,0.000000,0.000000,0.000000,-137.713674,239.120248
R5-35-00-1_load_13,0.000000,0.000000,0.000000,0.000000,-137.680999,239.112728
R5-35-00-1_load_14,0.000000,0.000000,0.000000,0.000000,-132.644921,238.337852
R5-35-00-1_load_15,275.964554,-0.362569,-138.403502,-239.073215,-137.671942,239.101444
R5-35-00-1_load_16,275.556642,-0.776356,-138.557827,-238.513657,-137.109499,238.955127
R5-35-00-1_load_17,267.311934,-9.359605,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_load_18,275.639200,-0.691850,-138.525936,-238.627286,-137.223990,238.984361
R5-35-00-1_load_19,0.000000,0.000000,0.000000,0.000000,-127.391794,236.821128
R5-35-00-1_load_20,269.211479,-7.744082,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_load_21,268.392733,-8.076468,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_load_22,0.000000,0.000000,0.000000,0.000000,-135.051906,238.549347
R5-35-00-1_load_23,274.080688,-1.236967,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_load_24,272.883187,-2.574635,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_load_25,275.012153,-0.471480,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_load_26,274.899092,-0.635372,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_load_27,275.713482,-0.472606,-138.367540,-238.790737,-137.445470,238.937123
R5-35-00-1_load_28,275.578217,-0.686597,-138.485149,-238.566840,-137.192464,238.927001
R5-35-00-1_load_29,275.929058,-0.459534,-138.463624,-238.983596,-137.564560,239.117597
R5-35-00-1_load_30,0.000000,0.000000,0.000000,0.000000,-131.024706,237.604793
R5-35-00-1_load_31,0.000000,0.000000,0.000000,0.000000,-121.130014,236.039197
R5-35-00-1_load_32,0.000000,0.000000,-141.771221,-227.535529,0.000000,0.000000
R5-35-00-1_load_33,0.000000,0.000000,-139.741834,-235.187210,0.000000,0.000000
R5-35-00-1_load_34,275.451163,-0.522068,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_load_35,0.000000,0.000000,-139.200551,-236.929754,0.000000,0.000000
R5-35-00-1_load_36,0.000000,0.000000,0.000000,0.000000,-133.725077,238.136252
R5-35-00-1_load_37,0.000000,0.000000,0.000000,0.000000,-135.023156,238.444009
R5-35-00-1_load_38,274.629550,-1.852977,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_load_39,275.568099,-0.460778,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_load_40,276.913360,-0.138013,-138.577237,-239.776603,-138.333356,239.868944
R5-35-00-1_load_41,275.847631,-0.499433,-138.463527,-238.903704,-137.494904,239.068633
R5-35-00-1_load_42,276.613976,-0.446582,-138.694785,-239.363093,-137.916413,239.763955
R5-35-00-1_load_43,0.000000,0.000000,0.000000,0.000000,-136.785473,238.892584
R5-35-00-1_load_44,0.000000,0.000000,0.000000,0.000000,-136.646329,238.837879
R5-35-00-1_load_45,0.000000,0.000000,0.000000,0.000000,-104.941181,229.550124
R5-35-00-1_load_46,0.000000,0.000000,0.000000,0.000000,-128.794635,237.107952
R5-35-00-1_load_47,0.000000,0.000000,0.000000,0.000000,-130.159349,237.439859
R5-35-00-1_meter_1,276.436359,-0.350657,-138.572190,-239.365340,-137.911668,239.532840
R5-35-00-1_meter_2,276.893109,-0.149336,-138.576920,-239.753407,-138.313424,239.857068
R5-35-00-1_meter_3,276.745416,-0.304427,-138.637392,-239.547980,-138.105253,239.806708
R5-35-00-1_meter_4,275.780459,-0.509601,-138.438804,-238.840520,-137.452518,239.015553
R5-35-00-1_meter_5,275.802292,-0.479422,-138.417780,-238.864163,-137.483975,239.017458
R5-35-00-1_meter_6,275.835226,-0.553043,-138.497674,-238.855711,-137.436630,239.083098
R5-35-00-1_meter_7,275.942507,-0.438464,-138.452110,-239.005758,-137.589541,239.118706
R5-35-00-1_meter_8,276.037057,-0.337658,-138.412104,-239.137908,-137.724151,239.150175
R5-35-00-1_meter_9,0.000000,0.000000,0.000000,0.000000,-133.913941,238.539084
R5-35-00-1_meter_10,0.000000,0.000000,0.000000,0.000000,-133.214501,238.432103
R5-35-00-1_meter_11,0.000000,0.000000,0.000000,0.000000,-137.706714,239.119461
R5-35-00-1_meter_12,0.000000,0.000000,0.000000,0.000000,-137.713674,239.120248
R5-35-00-1_meter_13,0.000000,0.000000,0.000000,0.000000,-137.680999,239.112728
R5-35-00-1_meter_14,0.000000,0.000000,0.000000,0.000000,-132.644921,238.337852
R5-35-00-1_meter_15,275.964554,-0.362569,-138.403502,-239.073215,-137.671942,239.101444
R5-35-00-1_meter_16,275.556642,-0.776356,-138.557827,-238.513657,-137.109499,238.955127
R5-35-00-1_meter_17,267.311934,-9.359605,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_meter_18,275.639200,-0.691850,-138.525936,-238.627286,-137.223990,238.984361
R5-35-00-1_meter_19,0.000000,0.000000,0.000000,0.000000,-127.391794,236.821128
R5-35-00-1_meter_20,269.211479,-7.744082,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_meter_21,268.392733,-8.076468,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_meter_22,0.000000,0.000000,0.000000,0.000000,-135.051906,238.549347
R5-35-00-1_meter_23,274.080688,-1.236967,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_meter_24,272.883187,-2.574635,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_meter_25,275.012153,-0.471480,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_meter_26,274.899092,-0.635372,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_meter_27,275.713482,-0.472606,-138.367540,-238.790737,-137.445470,238.937123
R5-35-00-1_meter_28,275.578217,-0.686597,-138.485149,-238.566840,-137.192464,238.927001
R5-35-00-1_meter_29,275.929058,-0.459534,-138.463624,-238.983596,-137.564560,239.117597
R5-35-00-1_meter_30,0.000000,0.000000,0.000000,0.000000,-131.024706,237.604793
R5-35-00-1_meter_31,0.000000,0.000000,0.000000,0.000000,-121.130014,236.039197
R5-35-00-1_meter_32,0.000000,0.000000,-141.771221,-227.535529,0.000000,0.000000
R5-35-00-1_meter_33,0.000000,0.000000,-139.741834,-235.187210,0.000000,0.000000
R5-35-00-1_meter_34,275.451163,-0.522068,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_meter_35,0.000000,0.000000,-139.200551,-236.929754,0.000000,0.000000
R5-35-00-1_meter_36,0.000000,0.000000,0.000000,0.000000,-133.725077,238.136252
R5-35-00-1_meter_37,0.000000,0.000000,0.000000,0.000000,-135.023156,238.444009
R5-35-00-1_meter_38,274.629550,-1.852977,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_meter_39,275.568099,-0.460778,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_meter_40,276.913360,-0.138013,-138.577237,-239.776603,-138.333356,239.868944
R5-35-00-1_meter_41,275.847631,-0.499433,-138.463527,-238.903704,-137.494904,239.068633
R5-35-00-1_meter_42,276.613976,-0.446582,-138.694785,-239.363093,-137.916413,239.763955
R5-35-00-1_meter_43,0.000000,0.000000,0.000000,0.000000,-136.785473,238.892584
R5-35-00-1_meter_44,0.000000,0.000000,0.000000,0.000000,-136.646329,238.837879
R5-35-00-1_meter_45,0.000000,0.000000,0.000000,0.000000,-104.941181,229.550124
R5-35-00-1_meter_46,0.000000,0.000000,0.000000,0.000000,-128.794635,237.107952
R5-35-00-1_meter_47,0.000000,0.000000,0.000000,0.000000,-130.159349,237.439859
R5-35-00-1_meter_48,19918.554856,0.014166,-9959.269040,-17249.987587,-9959.289693,17249.968649
R5-35-00-1_node_1,19842.503489,-22.471431,-9948.019696,-17190.975910,-9901.656559,17190.033374
R5-35-00-1_node_2,19842.511445,-22.472219,-9948.022475,-17190.981389,-9901.659730,17190.037795
R5-35-00-1_node_3,19874.468681,-14.108242,-9953.072686,-17214.779635,-9924.814238,17215.728672
R5-35-00-1_node_4,19890.901592,-2.332169,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_5,19892.751472,-2.381286,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_6,19897.801861,-2.787819,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_7,19894.862157,-2.708798,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_8,19907.492742,-4.581379,-9957.788279,-17240.374654,-9949.505963,17241.674076
R5-35-00-1_node_9,19917.825309,-0.859463,-9959.405361,-17249.167737,-9958.035964,17249.519592
R5-35-00-1_node_10,19917.825309,-0.859463,-9959.405361,-17249.167737,-9958.035964,17249.519592
R5-35-00-1_node_11,19907.432497,-4.591044,-9957.766535,-17240.317657,-9949.467473,17241.626734
R5-35-00-1_node_12,19812.403540,-19.116680,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_13,0.000000,0.000000,-9948.561267,-17229.330486,0.000000,0.000000
R5-35-00-1_node_14,19889.681238,-2.143493,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_15,19890.532016,-2.274930,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_16,0.000000,0.000000,-9949.932588,-17231.037677,0.000000,0.000000
R5-35-00-1_node_17,19833.051858,-24.570118,-9945.515320,-17182.487591,-9895.511611,17183.025934
R5-35-00-1_node_18,19745.439376,-34.301163,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_19,19833.442776,-21.451236,-9942.593805,-17183.642384,-9898.005962,17181.667428
R5-35-00-1_node_20,19841.761560,-22.630440,-9947.750166,-17190.238240,-9901.142153,17189.483345
R5-35-00-1_node_21,19841.662529,-22.646502,-9947.714634,-17190.144601,-9901.078775,17189.405589
R5-35-00-1_node_22,19841.712254,-22.638403,-9947.732446,-17190.191635,-9901.110627,17189.444615
R5-35-00-1_node_23,0.000000,0.000000,0.000000,0.000000,-9897.797250,17186.075553
R5-35-00-1_node_24,0.000000,0.000000,0.000000,0.000000,-9898.369310,17186.815685
R5-35-00-1_node_25,0.000000,0.000000,0.000000,0.000000,-9898.369041,17186.815985
R5-35-00-1_node_26,0.000000,0.000000,0.000000,0.000000,-9898.351459,17186.812111
R5-35-00-1_node_27,0.000000,0.000000,0.000000,0.000000,-9898.347780,17186.805750
R5-35-00-1_node_28,0.000000,0.000000,0.000000,0.000000,-9898.339767,17186.791479
R5-35-00-1_node_29,0.000000,0.000000,0.000000,0.000000,-9898.332025,17186.776498
R5-35-00-1_node_30,0.000000,0.000000,0.000000,0.000000,-9898.351517,17186.812048
R5-35-00-1_node_31,19837.302050,-23.577088,-9946.777178,-17186.660117,-9898.496518,17186.209628
R5-35-00-1_node_32,0.000000,0.000000,0.000000,0.000000,-9890.215672,17163.350513
R5-35-00-1_node_33,0.000000,0.000000,0.000000,0.000000,-9898.605288,17182.328000
R5-35-00-1_node_34,0.000000,0.000000,0.000000,0.000000,-9899.252324,17183.842105
R5-35-00-1_node_35,19804.437717,-19.703964,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_36,19811.798295,-20.791062,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_37,19889.244657,-2.076006,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_38,19835.417261,-24.017314,-9946.217471,-17184.809841,-9897.172956,17184.797717
R5-35-00-1_node_39,19840.432922,-22.090377,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_40,0.000000,0.000000,-9944.209712,-17186.296744,0.000000,0.000000
R5-35-00-1_node_41,19828.556097,-20.335184,0.000000,0.000000,0.000000,0.000000
R5-35-00-1_node_42,0.000000,0.000000,0.000000,0.000000,-9892.235237,17171.332971
