# result.csv run at 2000-01-01 00:00:00 EST on 1566 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-2_cap_1,6961.070249,-61.901203,-3534.486312,-5992.747749,-3422.683260,6059.609442
R5-12-47-2_load_1,269.726798,-1.484440,-136.186744,-232.873194,-133.588295,234.357833
R5-12-47-2_load_2,268.413097,-2.036623,-135.985044,-231.373735,-132.419061,233.487579
R5-12-47-2_load_3,268.753077,-1.989523,-136.113965,-231.704315,-132.628632,233.752751
R5-12-47-2_load_4,269.655552,-1.586949,-136.237815,-232.764972,-133.465918,234.347885
R5-12-47-2_load_5,270.671939,-1.241366,-136.422492,-233.767014,-134.247759,235.032907
R5-12-47-2_load_6,268.015416,-2.376407,-136.063858,-230.798607,-131.835712,233.289639
R5-12-47-2_load_7,269.801965,-1.425386,-136.173003,-232.963521,-133.674998,234.392215
R5-12-47-2_load_8,267.479483,-2.415750,-135.839882,-230.339448,-131.547107,232.847926
R5-12-47-2_load_9,268.748731,-1.996370,-136.117900,-231.696507,-132.620256,233.752579
R5-12-47-2_load_10,269.658581,-1.586025,-136.238454,-232.767900,-133.468152,234.349983
R5-12-47-2_load_11,268.426825,-2.038204,-135.989662,-231.388315,-132.421049,233.492494
R5-12-47-2_load_12,269.848508,-1.391517,-136.166702,-233.018143,-133.726356,234.414818
R5-12-47-2_load_13,269.858523,-1.449393,-136.218661,-232.998276,-133.681175,234.451395
R5-12-47-2_load_14,265.161154,-5.724480,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_load_15,267.519915,-2.395212,-135.841723,-230.382573,-131.584052,232.871954
R5-12-47-2_load_16,267.490594,-2.397099,-135.827995,-230.355363,-131.566279,232.846264
R5-12-47-2_load_17,269.847583,-1.535905,-136.284388,-232.947296,-133.601279,234.484301
R5-12-47-2_load_18,268.193885,-2.251672,-136.090418,-231.124433,-132.153942,233.445356
R5-12-47-2_load_19,267.695008,-2.792412,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_load_20,265.193095,-5.725521,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_load_21,268.922588,-1.900728,-136.110084,-231.921081,-132.798779,233.846640
R5-12-47-2_load_22,268.603191,-1.819832,-136.734344,-229.329170,0.000000,0.000000
R5-12-47-2_load_23,268.605357,-1.821573,-137.550982,-226.990991,-132.694382,233.540018
R5-12-47-2_load_24,267.299178,-3.721266,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_load_25,267.921554,-2.608119,-135.934987,-231.440906,-131.662346,233.337091
R5-12-47-2_load_26,267.236179,-2.779823,-136.026324,-229.962578,-131.116946,232.821379
R5-12-47-2_load_27,267.917368,-2.608440,0.000000,0.000000,-131.660664,233.331732
R5-12-47-2_load_28,267.694220,-2.649856,-136.141360,-230.403344,-131.862930,233.227441
R5-12-47-2_load_29,267.399353,-2.785322,-136.111473,-230.095687,-131.193056,232.967954
R5-12-47-2_load_30,268.512827,-1.930818,-135.942584,-231.509576,-132.556087,233.515415
R5-12-47-2_load_31,268.066660,-2.322169,-136.039631,-230.866662,-126.923509,232.374173
R5-12-47-2_load_32,267.309755,-3.831574,-136.946380,-229.664724,0.000000,0.000000
R5-12-47-2_load_33,269.218904,-1.530018,-135.944589,-232.334814,-124.938152,232.312167
R5-12-47-2_load_34,267.855919,-2.617909,-136.192923,-230.572050,-131.577574,233.280398
R5-12-47-2_load_35,268.989590,-1.735385,-136.013547,-232.025865,-127.999405,232.916811
R5-12-47-2_load_36,264.481512,-6.251858,-135.957180,-230.684748,-131.795128,233.134199
R5-12-47-2_load_37,0.000000,0.000000,-136.840901,-228.770850,0.000000,0.000000
R5-12-47-2_load_38,267.882533,-2.539333,-136.132540,-230.610039,-131.626967,233.251503
R5-12-47-2_load_39,267.531636,-2.378582,-136.114134,-229.630068,-130.776360,232.729095
R5-12-47-2_load_40,267.866512,-2.568435,-136.153611,-230.582989,-131.600426,233.259285
R5-12-47-2_load_41,268.590262,-1.803664,-136.713561,-229.274288,0.000000,0.000000
R5-12-47-2_load_42,268.595480,-1.812747,-137.541348,-226.960782,0.000000,0.000000
R5-12-47-2_load_43,268.633658,-2.247099,-135.921781,-232.430026,-132.362341,233.772529
R5-12-47-2_load_44,268.046219,-2.461455,-136.164628,-230.833075,0.000000,0.000000
R5-12-47-2_load_45,268.590089,-1.802463,-136.711974,-229.270400,0.000000,0.000000
R5-12-47-2_load_46,267.888549,-2.537976,-136.136234,-230.615714,-131.633560,233.259603
R5-12-47-2_meter_1,269.726798,-1.484440,-136.186744,-232.873194,-133.588295,234.357833
R5-12-47-2_meter_2,268.413097,-2.036623,-135.985044,-231.373735,-132.419061,233.487579
R5-12-47-2_meter_3,268.753077,-1.989523,-136.113965,-231.704315,-132.628632,233.752751
R5-12-47-2_meter_4,269.655552,-1.586949,-136.237815,-232.764972,-133.465918,234.347885
R5-12-47-2_meter_5,270.671939,-1.241366,-136.422492,-233.767014,-134.247759,235.032907
R5-12-47-2_meter_6,268.015416,-2.376407,-136.063858,-230.798607,-131.835712,233.289639
R5-12-47-2_meter_7,269.801965,-1.425386,-136.173003,-232.963521,-133.674998,234.392215
R5-12-47-2_meter_8,267.479483,-2.415750,-135.839882,-230.339448,-131.547107,232.847926
R5-12-47-2_meter_9,268.748731,-1.996370,-136.117900,-231.696507,-132.620256,233.752579
R5-12-47-2_meter_10,269.658581,-1.586025,-136.238454,-232.767900,-133.468152,234.349983
R5-12-47-2_meter_11,268.426825,-2.038204,-135.989662,-231.388315,-132.421049,233.492494
R5-12-47-2_meter_12,269.848508,-1.391517,-136.166702,-233.018143,-133.726356,234.414818
R5-12-47-2_meter_13,269.858523,-1.449393,-136.218661,-232.998276,-133.681175,234.451395
R5-12-47-2_meter_14,265.161154,-5.724480,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_meter_15,267.519915,-2.395212,-135.841723,-230.382573,-131.584052,232.871954
R5-12-47-2_meter_16,267.490594,-2.397099,-135.827995,-230.355363,-131.566279,232.846264
R5-12-47-2_meter_17,269.847583,-1.535905,-136.284388,-232.947296,-133.601279,234.484301
R5-12-47-2_meter_18,268.193885,-2.251672,-136.090418,-231.124433,-132.153942,233.445356
R5-12-47-2_meter_19,267.695008,-2.792412,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_meter_20,265.193095,-5.725521,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_meter_21,268.922588,-1.900728,-136.110084,-231.921081,-132.798779,233.846640
R5-12-47-2_meter_22,268.603191,-1.819832,-136.734344,-229.329170,0.000000,0.000000
R5-12-47-2_meter_23,268.605357,-1.821573,-137.550982,-226.990991,-132.694382,233.540018
R5-12-47-2_meter_24,267.299178,-3.721266,0.000000,0.000000,0.000000,0.000000
R5-12-47-2_meter_25,267.921554,-2.608119,-135.934987,-231.440906,-131.662346,233.337091
R5-12-47-2_meter_26,267.236179,-2.779823,-136.026324,-229.962578,-131.116946,232.821379
R5-12-47-2_meter_27,267.917368,-2.608440,0.000000,0.000000,-131.660664,233.331732
R5-12-47-2_meter_28,267.694220,-2.649856,-136.141360,-230.403344,-131.862930,233.227441
R5-12-47-2_meter_29,267.399353,-2.785322,-136.111473,-230.095687,-131.193056,232.967954
R5-12-47-2_meter_30,268.512827,-1.930818,-135.942584,-231.509576,-132.556087,233.515415
R5-12-47-2_meter_31,268.066660,-2.322169,-136.039631,-230.866662,-126.923509,232.374173
R5-12-47-2_meter_32,267.309755,-3.831574,-136.946380,-229.664724,0.000000,0.000000
R5-12-47-2_meter_33,269.218904,-1.530018,-135.944589,-232.334814,-124.938152,232.312167
R5-12-47-2_meter_34,267.855919,-2.617909,-136.192923,-230.572050,-131.577574,233.280398
R5-12-47-2_meter_35,268.989590,-1.735385,-136.013547,-232.025865,-127.999405,232.916811
R5-12-47-2_meter_36,264.481512,-6.251858,-135.957180,-230.684748,-131.795128,233.134199
