# result.csv run at 2000-01-01 00:00:00 EST on 4245 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-3_cap_1,7150.555812,-102.947916,-3613.526218,-6033.124755,-3367.372553,6182.076811
R2-12-47-3_load_1,274.845241,-3.907438,-139.029955,-231.793988,-129.315978,237.691211
R2-12-47-3_load_2,275.479387,-2.224899,-139.082193,-236.227431,-134.346208,238.742278
R2-12-47-3_load_3,273.181974,-2.756592,-138.894304,-236.770392,-133.502765,236.425897
R2-12-47-3_load_4,273.473291,-2.687909,-138.891933,-236.732847,-133.576643,236.648488
R2-12-47-3_load_5,275.031570,-3.972463,-139.201662,-231.891445,-129.374807,237.948084
R2-12-47-3_load_6,270.430615,-2.969206,-139.144405,-237.127555,-133.512506,235.232726
R2-12-47-3_load_7,270.560263,-8.802874,-138.753037,-231.658817,-129.325618,237.544811
R2-12-47-3_load_8,275.522187,-3.449093,-139.276540,-232.758466,-130.190939,238.541903
R2-12-47-3_load_9,270.421521,-8.779746,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_load_10,264.062523,-16.491541,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_load_11,274.619765,-3.906223,-138.783818,-231.389590,-129.110036,237.445790
R2-12-47-3_meter_1,274.845241,-3.907438,-139.029955,-231.793988,-129.315978,237.691211
R2-12-47-3_meter_2,275.479387,-2.224899,-139.082193,-236.227431,-134.346208,238.742278
R2-12-47-3_meter_3,273.181974,-2.756592,-138.894304,-236.770392,-133.502765,236.425897
R2-12-47-3_meter_4,273.473291,-2.687909,-138.891933,-236.732847,-133.576643,236.648488
R2-12-47-3_meter_5,275.031570,-3.972463,-139.201662,-231.891445,-129.374807,237.948084
R2-12-47-3_meter_6,270.430615,-2.969206,-139.144405,-237.127555,-133.512506,235.232726
R2-12-47-3_meter_7,270.560263,-8.802874,-138.753037,-231.658817,-129.325618,237.544811
R2-12-47-3_meter_8,275.522187,-3.449093,-139.276540,-232.758466,-130.190939,238.541903
R2-12-47-3_meter_9,270.421521,-8.779746,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_meter_10,264.062523,-16.491541,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_meter_11,274.619765,-3.906223,-138.783818,-231.389590,-129.110036,237.445790
R2-12-47-3_meter_12,7199.973500,0.009728,-3599.968943,-6234.980011,-3599.997825,6234.955852
R2-12-47-3_node_1,7150.509978,-102.939457,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_2,7150.512237,-102.939874,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_3,7150.555812,-102.947916,-3613.526218,-6033.124755,-3367.372553,6182.076811
R2-12-47-3_node_4,7149.692652,-97.521706,-3613.907934,-6033.131442,-3368.559629,6183.831049
R2-12-47-3_node_5,7149.391008,-98.437223,-3613.815922,-6032.186771,-3367.677475,6183.089677
R2-12-47-3_node_6,7149.384307,-98.433221,-3613.805738,-6032.188989,-3367.684158,6183.082355
R2-12-47-3_node_7,7149.371848,-98.471033,-3613.801938,-6032.149973,-3367.647724,6183.051735
R2-12-47-3_node_8,7149.369656,-98.472767,-3613.801587,-6032.150049,-3367.647922,6183.051517
R2-12-47-3_node_9,7149.222540,-98.432987,-3613.658815,-6031.989165,-3367.585638,6182.901286
R2-12-47-3_node_10,7148.392700,-98.978074,-3613.640691,-6030.763244,-3366.475332,6182.258789
R2-12-47-3_node_11,7147.582221,-99.404965,-3613.514771,-6029.610957,-3365.497379,6181.606593
R2-12-47-3_node_12,7145.550910,-100.076812,-3612.943126,-6027.213217,-3363.547292,6179.743758
R2-12-47-3_node_13,7142.100292,-99.622183,-3610.987225,-6025.194941,-3362.268438,6175.628107
R2-12-47-3_node_14,7142.603789,-99.147817,-3608.957004,-6022.919171,-3361.778556,6175.994964
R2-12-47-3_node_15,0.000000,0.000000,-3608.948792,-6022.908423,0.000000,0.000000
R2-12-47-3_node_16,7137.355779,-97.846606,-3603.316698,-6016.908866,-3359.036089,6169.402179
R2-12-47-3_node_17,7137.325692,-97.838473,-3603.287478,-6016.875918,-3359.023337,6169.371436
R2-12-47-3_node_18,7136.353953,-97.664410,-3602.363100,-6015.948478,-3358.495264,6167.981625
R2-12-47-3_node_19,7136.346780,-97.662961,-3602.363153,-6015.947005,-3358.495981,6167.980205
R2-12-47-3_node_20,7135.057727,-97.433222,-3600.911364,-6014.534724,-3357.650159,6165.866456
R2-12-47-3_node_21,7134.625322,-97.360169,-3600.294437,-6013.959510,-3357.281941,6164.994870
R2-12-47-3_node_22,7133.978020,-97.272598,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_23,0.000000,0.000000,0.000000,0.000000,-3357.070775,6164.487239
R2-12-47-3_node_24,0.000000,0.000000,-3599.488033,-6012.901085,0.000000,0.000000
R2-12-47-3_node_25,0.000000,0.000000,0.000000,0.000000,-3356.852699,6163.962421
R2-12-47-3_node_26,0.000000,0.000000,-3599.164683,-6012.476678,0.000000,0.000000
R2-12-47-3_node_27,7108.790128,-48.847055,-3594.132641,-6188.341846,-3499.508511,6141.800645
R2-12-47-3_node_28,7161.962334,-52.808124,-3596.136665,-6086.622313,-3442.610424,6192.461095
R2-12-47-3_node_29,0.000000,0.000000,0.000000,0.000000,-3440.930957,6171.059722
R2-12-47-3_node_30,0.000000,0.000000,0.000000,0.000000,-3440.929636,6171.061193
R2-12-47-3_node_31,7044.687765,-52.412041,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_32,0.000000,0.000000,0.000000,0.000000,-3451.379014,6193.721526
R2-12-47-3_node_33,7022.086960,-53.791918,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_34,7021.877768,-53.764416,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_35,7022.359849,-53.684931,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_36,7020.338806,-53.333743,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_37,0.000000,0.000000,0.000000,0.000000,-3496.774359,6096.916577
R2-12-47-3_node_38,0.000000,0.000000,0.000000,0.000000,-3442.944981,6175.796332
R2-12-47-3_node_39,7025.095299,-53.782199,0.000000,0.000000,-3497.542226,6100.167423
R2-12-47-3_node_40,7025.094919,-53.780994,0.000000,0.000000,-3497.542823,6100.166747
R2-12-47-3_node_41,7024.894511,-53.802538,0.000000,0.000000,-3497.448517,6099.903196
R2-12-47-3_node_42,7024.822282,-53.828887,0.000000,0.000000,-3497.403923,6099.809464
R2-12-47-3_node_43,7021.962100,-53.970016,0.000000,0.000000,-3496.796759,6096.973943
R2-12-47-3_node_44,7160.754142,-85.969481,-3616.093823,-6052.406603,-3387.079013,6197.836022
R2-12-47-3_node_45,7171.052243,-43.740617,-3597.473223,-6135.782834,-3483.528059,6200.193902
R2-12-47-3_node_46,7178.650359,-30.550948,-3596.878031,-6178.077293,-3526.172006,6207.378839
R2-12-47-3_node_47,7178.694975,-30.541174,-3596.956779,-6178.144822,-3526.300976,6207.547775
R2-12-47-3_node_48,7178.623909,-30.544646,-3596.856880,-6178.049232,-3526.162093,6207.354841
R2-12-47-3_node_49,7178.569080,-30.531583,-3596.813036,-6177.991064,-3526.141543,6207.305096
R2-12-47-3_node_50,7178.514349,-30.518542,-3596.769270,-6177.932998,-3526.121031,6207.255439
R2-12-47-3_node_51,7021.849388,-53.955281,0.000000,0.000000,0.000000,0.000000
R2-12-47-3_node_52,7164.635488,-53.265072,-3597.945936,-6099.872835,-3449.115533,6193.972002
R2-12-47-3_node_53,7165.069510,-53.361963,-3597.672400,-6102.268697,-3450.289629,6193.832030
R2-12-47-3_node_54,7165.448285,-53.438246,-3597.441663,-6104.396365,-3451.377099,6193.723658
R2-12-47-3_node_55,7165.449247,-53.441298,-3597.450487,-6104.394482,-3451.369458,6193.732147
R2-12-47-3_node_56,7166.015644,-52.457649,-3597.453848,-6107.587467,-3454.640842,6194.388240
R2-12-47-3_node_57,7167.591203,-49.721416,-3597.463197,-6116.469451,-3463.740913,6196.213304
R2-12-47-3_node_58,7169.222925,-46.887644,-3597.472879,-6125.668050,-3473.165372,6198.103425
R2-12-47-3_node_59,7171.052243,-43.740617,-3597.473223,-6135.782834,-3483.528059,6200.193902
R2-12-47-3_node_60,7172.921141,-40.525500,-3597.473575,-6146.116459,-3494.114950,6202.329608
R2-12-47-3_node_61,7174.544364,-37.733023,-3597.473881,-6155.091690,-3503.310155,6204.184567
R2-12-47-3_node_62,0.000000,0.000000,0.000000,0.000000,-3503.185824,6203.895414
R2-12-47-3_node_63,7174.544364,-37.733023,-3597.473881,-6155.091690,-3503.310253,6204.184457
R2-12-47-3_node_64,0.000000,0.000000,0.000000,0.000000,-3511.149927,6175.425886
R2-12-47-3_node_65,7176.288671,-34.682766,-3597.499220,-6164.868230,-3513.407379,6206.229999
R2-12-47-3_node_66,7178.780204,-30.406050,-3597.506646,-6178.311011,-3527.290027,6209.074563
R2-12-47-3_node_67,0.000000,0.000000,0.000000,0.000000,-3511.441247,6176.095165
R2-12-47-3_node_68,7152.944449,-38.279498,-3594.410064,-6182.709442,-3512.040434,6177.557236
R2-12-47-3_node_69,7173.474443,-32.030668,-3596.830575,-6179.205387,-3524.077949,6202.493040
R2-12-47-3_node_70,7178.844381,-30.473438,-3597.258486,-6178.274928,-3526.758426,6208.409057
R2-12-47-3_node_71,7178.842710,-30.504418,-3597.128600,-6178.226045,-3526.499461,6208.083499
R2-12-47-3_node_72,7178.842687,-30.504342,-3597.128514,-6178.226064,-3526.499610,6208.083330
R2-12-47-3_node_73,7178.755992,-30.532127,-3597.025100,-6178.184822,-3526.372046,6207.737448
R2-12-47-3_node_74,0.000000,0.000000,0.000000,0.000000,-3526.499526,6208.083425
R2-12-47-3_node_75,0.000000,0.000000,0.000000,0.000000,-3526.440748,6207.947984
R2-12-47-3_node_76,7181.592450,-25.514216,-3597.762075,-6187.538833,-3539.439136,6212.462885
R2-12-47-3_node_77,7181.592450,-25.514216,-3597.762075,-6187.538833,-3539.439136,6212.462885
R2-12-47-3_node_78,7181.592450,-25.514216,-3597.762075,-6187.538833,-3539.439136,6212.462885
R2-12-47-3_node_79,0.000000,0.000000,0.000000,0.000000,-3575.822432,6222.426048
R2-12-47-3_node_80,0.000000,0.000000,0.000000,0.000000,-3575.995458,6222.629713
R2-12-47-3_node_81,0.000000,0.000000,0.000000,0.000000,-3576.027078,6222.666932
R2-12-47-3_node_82,7190.061715,-10.782133,-3598.531316,-6215.329028,-3576.026981,6222.667042
R2-12-47-3_node_83,7192.842513,-5.896441,-3598.810509,-6224.527631,-3588.218360,6226.069254
R2-12-47-3_node_84,7192.859285,-5.932669,-3598.861556,-6224.516562,-3588.176388,6226.115577
R2-12-47-3_node_85,7181.592450,-25.514216,-3597.762075,-6187.538833,-3539.439136,6212.462885
R2-12-47-3_node_86,7034.112259,-53.137808,0.000000,0.000000,-3499.829510,6108.495678
R2-12-47-3_node_87,7163.275644,-52.469685,-3598.969814,-6090.205689,-3444.542167,6194.735941
R2-12-47-3_node_88,7163.264251,-52.663734,-3598.905256,-6090.923932,-3444.782020,6194.600374
R2-12-47-3_node_89,7163.264243,-52.663709,-3598.905230,-6090.923938,-3444.782218,6194.600154
R2-12-47-3_node_90,7163.199169,-52.917463,-3598.869321,-6091.943230,-3445.306957,6194.466610
R2-12-47-3_node_91,7163.198741,-52.916112,-3598.866614,-6091.943806,-3445.307551,6194.465951
R2-12-47-3_node_92,7163.501294,-52.997566,-3598.670384,-6093.611437,-3446.088168,6194.354438
R2-12-47-3_node_93,7163.838619,-53.079906,-3598.453051,-6095.473758,-3446.980622,6194.237460
R2-12-47-3_node_94,7164.187342,-53.165029,-3598.228374,-6097.399012,-3447.903233,6194.116529
R2-12-47-3_node_95,0.000000,0.000000,0.000000,0.000000,-3497.614345,6139.558119
R2-12-47-3_node_96,0.000000,0.000000,0.000000,0.000000,-3497.753873,6139.723438
R2-12-47-3_node_97,0.000000,0.000000,0.000000,0.000000,-3497.851580,6139.839205
R2-12-47-3_node_98,0.000000,0.000000,0.000000,0.000000,-3498.002279,6140.017759
R2-12-47-3_node_99,0.000000,0.000000,0.000000,0.000000,-3498.002672,6140.017314
R2-12-47-3_node_100,0.000000,0.000000,0.000000,0.000000,-3498.845743,6141.016098
