# result.csv run at 2000-01-01 00:00:00 EST on 1830 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-1_cap_1,7085.019808,-104.216075,-3627.987914,-6095.523451,-3444.716616,6179.565738
R2-12-47-1_load_1,268.911777,-9.177171,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_load_2,0.000000,0.000000,-139.839043,-233.995430,0.000000,0.000000
R2-12-47-1_load_3,266.826556,-12.721323,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_load_4,0.000000,0.000000,-140.639758,-222.888951,0.000000,0.000000
R2-12-47-1_load_5,272.371781,-4.364090,-139.733872,-234.069769,-132.066123,237.714097
R2-12-47-1_load_6,265.894260,-6.597312,-138.162511,-228.262954,-126.956431,233.002255
R2-12-47-1_load_7,272.812026,-3.929186,-139.631625,-234.673254,-132.706765,237.912073
R2-12-47-1_load_8,271.732506,-4.791795,-139.852444,-233.467293,-131.429803,237.423053
R2-12-47-1_load_9,272.324548,-3.823602,-139.351401,-234.384756,-132.595091,237.449376
R2-12-47-1_load_10,276.624438,-0.323517,-138.574318,-239.376624,-138.016535,239.712565
R2-12-47-1_load_11,276.685667,-0.206871,-138.509482,-239.479501,-138.151726,239.706742
R2-12-47-1_load_12,276.731814,-0.208114,-138.531900,-239.513995,-138.172861,239.749398
R2-12-47-1_load_13,272.382802,-4.376102,-139.753075,-234.116811,-132.060813,237.679865
R2-12-47-1_load_14,265.402048,-7.015133,-138.296172,-227.805597,-126.453317,232.814612
R2-12-47-1_load_15,265.885771,-7.143485,-138.558370,-227.899301,-126.331997,233.213173
R2-12-47-1_load_16,266.546132,-6.131899,-138.051930,-228.887279,-124.209719,233.075554
R2-12-47-1_load_17,265.916298,-7.139738,-138.575901,-227.925988,-126.359944,233.252334
R2-12-47-1_load_18,266.525407,-6.188151,-138.094841,-228.848108,-127.521319,233.302993
R2-12-47-1_load_19,266.526427,-6.188225,-138.095370,-228.848844,-127.521742,233.303966
R2-12-47-1_load_20,265.771316,-6.561504,-138.088258,-228.247105,-126.982249,232.886675
R2-12-47-1_load_21,265.746670,-6.894991,-138.330508,-228.000778,-126.607459,233.020952
R2-12-47-1_load_22,269.771625,-8.898804,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_load_23,259.289753,-15.557171,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_load_24,265.308231,-7.083320,-138.201108,-227.926762,-126.630670,232.790901
R2-12-47-1_load_25,259.311526,-15.556588,-137.981480,-228.339244,-127.151400,232.799200
R2-12-47-1_load_26,265.597262,-6.587407,-138.047771,-228.178495,-126.958749,232.775862
R2-12-47-1_load_27,265.309970,-7.049288,-138.284137,-227.741743,-126.403190,232.758364
R2-12-47-1_load_28,263.961122,-9.143008,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_load_29,264.566579,-8.231658,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_load_30,264.754994,-7.933546,-138.737700,-226.879222,-125.313942,232.721322
R2-12-47-1_load_31,265.662806,-6.681893,-138.143234,-228.132950,-126.847627,232.864393
R2-12-47-1_load_32,265.971591,-6.337313,-140.669365,-223.036109,-127.261033,232.943951
R2-12-47-1_load_33,265.602309,-6.935343,-138.303657,-227.903056,-126.531182,232.923699
R2-12-47-1_load_34,266.024175,-6.317308,-139.356790,-225.819055,-127.290453,232.979114
R2-12-47-1_load_35,265.939224,-6.495131,-138.100735,-228.345872,-127.070421,232.988527
R2-12-47-1_load_36,0.000000,0.000000,0.000000,0.000000,-120.426625,232.390274
R2-12-47-1_load_37,0.000000,0.000000,0.000000,0.000000,-123.831290,232.667143
R2-12-47-1_load_38,272.265692,-4.774201,-140.067512,-233.861465,-131.685481,237.877673
R2-12-47-1_load_39,272.527189,-4.377305,-139.870738,-234.251922,-132.172307,237.905680
R2-12-47-1_load_40,265.756655,-6.891583,-138.332052,-228.008279,-126.613565,233.027570
R2-12-47-1_load_41,265.202342,-7.786563,-138.792322,-227.149491,-125.522964,232.994330
R2-12-47-1_load_42,265.797797,-6.935946,-138.383879,-228.003082,-127.414359,233.126635
R2-12-47-1_load_43,265.851630,-6.911941,-138.386119,-228.047925,-125.369086,233.039627
R2-12-47-1_load_44,266.054449,-6.792468,-138.375218,-228.234738,-126.786649,233.216439
R2-12-47-1_load_45,266.095419,-6.776475,-138.378861,-228.266556,-126.811502,233.240455
R2-12-47-1_load_46,266.221811,-6.737603,-138.400795,-228.364360,-126.885303,233.323689
R2-12-47-1_load_47,266.004125,-6.809444,-138.367720,-228.195334,-126.756196,233.184142
R2-12-47-1_load_48,0.000000,0.000000,0.000000,0.000000,-120.880207,232.895915
R2-12-47-1_load_49,266.576043,-6.128245,-139.423707,-226.225323,-127.598826,233.317050
R2-12-47-1_load_50,265.904709,-7.141594,-138.569708,-227.915328,-126.349183,233.238468
R2-12-47-1_load_51,266.350308,-6.434941,-138.205163,-228.592930,-127.202005,233.261842
R2-12-47-1_load_52,265.637512,-7.496325,-138.730819,-227.541956,0.000000,0.000000
R2-12-47-1_load_53,266.967463,-6.014315,-140.839668,-223.836925,-127.881006,233.614221
R2-12-47-1_load_54,266.642397,-6.598563,-138.487141,-228.734240,-127.188853,233.626276
R2-12-47-1_load_55,266.456090,-6.976453,-138.704999,-228.410034,-126.751180,233.655459
R2-12-47-1_load_56,267.273114,-5.915228,-139.586339,-226.859233,-128.104070,233.834541
R2-12-47-1_load_57,267.237616,-6.087611,-138.355445,-229.433011,-127.926352,233.889790
R2-12-47-1_load_58,0.000000,0.000000,-138.609017,-229.050748,-127.406461,233.922939
R2-12-47-1_load_59,267.442855,-6.103947,-138.467871,-229.598681,-128.008563,234.079366
R2-12-47-1_load_60,267.709819,-5.779996,-138.674529,-229.299734,-127.600189,234.107824
R2-12-47-1_load_61,0.000000,0.000000,0.000000,0.000000,-131.904314,237.697611
R2-12-47-1_load_62,272.385620,-4.364958,-139.741007,-234.079821,-132.071992,237.727234
R2-12-47-1_load_63,272.707188,-3.916611,-139.530484,-234.541236,-132.634662,237.782290
R2-12-47-1_load_64,272.696304,-3.860060,-139.485087,-234.604342,-132.681104,237.692240
R2-12-47-1_load_65,272.634943,-4.322811,-139.878464,-234.368865,-132.280973,237.980872
R2-12-47-1_load_66,272.767517,-3.888040,-139.597733,-234.717415,-115.924266,236.285117
R2-12-47-1_load_67,272.474076,-4.425187,-139.892362,-234.223424,-132.119525,237.888373
R2-12-47-1_load_68,271.932871,-5.170309,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_load_69,272.686263,-3.978355,-139.642072,-234.608456,-132.635045,237.858795
R2-12-47-1_load_70,272.728992,-3.889077,-139.590533,-234.683949,-132.736729,237.850597
R2-12-47-1_load_71,272.382125,-4.376059,-139.752726,-234.116319,-132.060525,237.679222
R2-12-47-1_load_72,272.428479,-4.378907,-139.776582,-234.150012,-132.080247,237.723203
R2-12-47-1_load_73,259.352685,-19.366469,-139.129175,-231.185824,-129.135599,235.484767
R2-12-47-1_load_74,267.959805,-8.593910,-139.478502,-231.698499,-129.421634,236.059263
R2-12-47-1_load_75,266.438287,-11.307775,-139.664119,-231.971787,-129.573277,236.369552
R2-12-47-1_load_76,269.163149,-8.647676,-140.083797,-232.594706,-129.914235,237.101609
R2-12-47-1_load_77,269.890094,-6.668667,-139.825166,-232.205563,-129.704917,236.638549
R2-12-47-1_load_78,269.717065,-6.930994,-140.324545,-231.230849,-128.482907,236.574544
R2-12-47-1_load_79,0.000000,0.000000,-144.468395,-223.665468,0.000000,0.000000
R2-12-47-1_load_80,271.522062,-6.596439,-140.818115,-232.665938,-129.534087,237.845595
R2-12-47-1_load_81,272.729384,-4.026164,-139.684949,-234.577357,-132.592101,237.905787
R2-12-47-1_load_82,272.858227,-3.840711,-139.596090,-234.764777,-132.822640,237.924884
R2-12-47-1_meter_1,268.911777,-9.177171,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_meter_2,0.000000,0.000000,-139.839043,-233.995430,0.000000,0.000000
R2-12-47-1_meter_3,266.826556,-12.721323,0.000000,0.000000,0.000000,0.000000
R2-12-47-1_meter_4,0.000000,0.000000,-140.639758,-222.888951,0.000000,0.000000
R2-12-47-1_meter_5,272.371781,-4.364090,-139.733872,-234.069769,-132.066123,237.714097
R2-12-47-1_meter_6,265.894260,-6.597312,-138.162511,-228.262954,-126.956431,233.002255
