# result.csv run at 2000-01-01 00:00:00 EST on 789 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-2_load_1,0.000000,0.000000,-147.595717,-220.069835,0.000000,0.000000
R3-12-47-2_load_2,266.618179,-13.364708,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_load_3,268.992716,-9.809026,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_load_4,0.000000,0.000000,-143.278983,-228.326695,0.000000,0.000000
R3-12-47-2_load_5,0.000000,0.000000,-145.173583,-224.852871,0.000000,0.000000
R3-12-47-2_load_6,266.165403,-14.280719,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_load_7,265.980679,-14.670296,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_load_8,0.000000,0.000000,-150.455602,-213.821251,0.000000,0.000000
R3-12-47-2_load_9,271.963508,-4.895259,-140.411374,-232.741567,-131.828964,238.175175
R3-12-47-2_load_10,271.582727,-5.605907,-140.864088,-232.019952,0.000000,0.000000
R3-12-47-2_load_11,265.008293,-16.713339,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_load_12,271.459191,-5.899042,-141.080362,-231.741605,0.000000,0.000000
R3-12-47-2_load_13,261.205691,-21.953617,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_load_14,271.310519,-6.243867,-141.330152,-231.402810,-130.293300,238.320598
R3-12-47-2_load_15,271.780845,-5.404249,-140.817057,-232.268067,-131.273213,238.310403
R3-12-47-2_load_16,0.000000,0.000000,-147.551514,-220.167618,0.000000,0.000000
R3-12-47-2_load_17,271.787946,-5.402667,-140.821210,-232.276060,-131.281797,238.319701
R3-12-47-2_load_18,271.227985,-6.645000,-141.706323,-231.077124,-129.906239,238.511511
R3-12-47-2_load_19,271.610101,-5.861322,-141.167888,-231.858243,-130.791688,238.422858
R3-12-47-2_load_20,271.195542,-6.562889,-141.580119,-231.120986,-129.964195,238.408304
R3-12-47-2_load_21,0.000000,0.000000,-147.015109,-220.925855,0.000000,0.000000
R3-12-47-2_load_22,0.000000,0.000000,0.000000,0.000000,-124.066844,238.248775
R3-12-47-2_load_23,0.000000,0.000000,0.000000,0.000000,-123.000385,238.401780
R3-12-47-2_load_24,275.027086,-2.154795,-139.425170,-236.969964,-135.655367,239.287718
R3-12-47-2_load_25,274.613073,-1.713546,-138.814339,-236.826447,-135.855804,238.736545
R3-12-47-2_load_26,270.070829,-8.303477,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_load_27,271.479376,-5.982814,-141.226277,-231.677242,-130.629046,238.390980
R3-12-47-2_load_28,271.436964,-6.110343,-141.327193,-231.548061,-130.480906,238.422664
R3-12-47-2_load_29,272.556472,-3.605630,-139.511281,-233.976409,-133.249984,238.002506
R3-12-47-2_load_30,269.593643,-8.522733,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_load_31,276.700994,-0.778338,-139.046763,-239.185637,-137.661980,240.006639
R3-12-47-2_load_32,276.649405,-0.806307,-139.038732,-239.108465,-137.596763,239.964867
R3-12-47-2_load_33,273.486801,-6.480874,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_load_34,276.838165,-0.449575,-138.813930,-239.465277,-138.006743,239.949447
R3-12-47-2_load_35,0.000000,0.000000,0.000000,0.000000,-125.782021,239.853089
R3-12-47-2_load_36,0.000000,0.000000,0.000000,0.000000,-125.806794,239.872178
R3-12-47-2_load_37,276.617947,-0.825879,-139.034515,-239.075241,-137.549200,239.927824
R3-12-47-2_load_38,0.000000,0.000000,-142.525099,-233.221223,0.000000,0.000000
R3-12-47-2_load_39,276.817435,-0.460295,-138.809920,-239.443763,-137.979341,239.926602
R3-12-47-2_load_40,0.000000,0.000000,-142.527128,-233.263275,0.000000,0.000000
R3-12-47-2_load_41,272.980073,-2.604657,-138.782380,-234.883065,-134.289744,237.824131
R3-12-47-2_load_42,0.000000,0.000000,-147.814603,-217.829423,0.000000,0.000000
R3-12-47-2_load_43,274.522223,-2.385751,-139.373945,-236.393034,-135.208676,238.982975
R3-12-47-2_load_44,0.000000,0.000000,-147.812510,-217.820815,0.000000,0.000000
R3-12-47-2_load_45,271.503733,-6.094189,-141.365402,-231.588705,-130.511863,238.481550
R3-12-47-2_load_46,270.922157,-7.188712,-142.036757,-230.495304,-129.254349,238.515765
R3-12-47-2_load_47,271.477822,-5.986487,-141.228801,-231.674207,-130.625374,238.391549
R3-12-47-2_load_48,267.810722,-12.253683,0.000000,0.000000,0.000000,0.000000
R3-12-47-2_load_49,271.795941,-5.534267,-140.969683,-232.196975,-111.706503,237.504835
R3-12-47-2_load_50,271.408194,-6.152746,-141.342549,-231.523330,-130.443049,238.413882
R3-12-47-2_load_51,271.120702,-6.732387,-141.701686,-230.958915,-129.775899,238.434904
R3-12-47-2_load_52,271.276683,-6.484105,-141.571174,-231.224614,-130.079062,238.460932
R3-12-47-2_load_53,271.592518,-5.892473,-141.188233,-231.824903,-130.755218,238.424577
R3-12-47-2_load_54,271.021941,-6.955244,-141.863780,-230.745695,-129.533722,238.474727
R3-12-47-2_load_55,271.465169,-6.125332,-141.356122,-231.566547,-130.483022,238.455229
R3-12-47-2_load_56,271.474728,-6.124134,-141.360090,-231.575964,-130.489074,238.463007
R3-12-47-2_load_57,271.434211,-6.108347,-141.324424,-231.546110,-130.481058,238.419881
R3-12-47-2_load_58,271.484030,-6.101662,-141.345658,-231.594995,-130.513078,238.461221
