# result.csv run at 2000-01-01 00:00:00 EST on 1622 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-12-47-2_cap_1,6899.538676,-172.027239,-3607.400490,-5908.250447,-3263.456049,6058.089337
R2-12-47-2_cap_2,6841.793386,-225.842907,-3623.322429,-5847.570077,-3170.138701,6034.339818
R2-12-47-2_cap_3,6856.289958,-213.373302,-3617.428989,-5871.971436,-3220.641832,6047.951777
R2-12-47-2_cap_4,6778.425037,-283.995426,-3640.278779,-5781.234639,-3056.466951,6004.673192
R2-12-47-2_load_1,267.463474,-4.793423,-138.332192,-229.252368,-127.878477,233.713637
R2-12-47-2_load_2,263.705306,-8.332220,-139.357925,-225.417324,-123.024057,232.511516
R2-12-47-2_load_3,262.266648,-9.531624,-139.728168,-223.237626,-122.282741,232.250311
R2-12-47-2_load_4,263.011047,-8.963371,-139.441249,-225.041144,-123.032791,232.512417
R2-12-47-2_load_5,262.883294,-8.967972,-139.390878,-224.944086,-122.969920,232.423934
R2-12-47-2_load_6,0.000000,0.000000,0.000000,0.000000,-118.168704,230.741650
R2-12-47-2_load_7,262.926139,-9.023300,-139.570526,-224.194003,-122.950669,232.480206
R2-12-47-2_load_8,263.284056,-8.660277,-139.319191,-225.381226,-123.375235,232.564461
R2-12-47-2_meter_1,267.463474,-4.793423,-138.332192,-229.252368,-127.878477,233.713637
R2-12-47-2_meter_2,263.705306,-8.332220,-139.357925,-225.417324,-123.024057,232.511516
R2-12-47-2_meter_3,262.266648,-9.531624,-139.728168,-223.237626,-122.282741,232.250311
R2-12-47-2_meter_4,263.011047,-8.963371,-139.441249,-225.041144,-123.032791,232.512417
R2-12-47-2_meter_5,262.883294,-8.967972,-139.390878,-224.944086,-122.969920,232.423934
R2-12-47-2_meter_6,0.000000,0.000000,0.000000,0.000000,-118.168704,230.741650
R2-12-47-2_meter_7,262.926139,-9.023300,-139.570526,-224.194003,-122.950669,232.480206
R2-12-47-2_meter_8,263.284056,-8.660277,-139.319191,-225.381226,-123.375235,232.564461
R2-12-47-2_meter_9,7199.974782,0.021649,-3599.966072,-6234.986746,-3600.005299,6234.959070
R2-12-47-2_node_1,7031.920548,-60.054320,-3578.977227,-6050.026546,-3426.470413,6109.439067
R2-12-47-2_node_2,6876.717718,-193.795369,-3613.185260,-5887.249321,-3236.260909,6051.568369
R2-12-47-2_node_3,7028.363523,-60.294877,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_4,6769.582086,-283.652976,0.000000,0.000000,0.000000,0.000000
R2-12-47-2_node_5,0.000000,0.000000,0.000000,0.000000,-3300.504773,6002.076061
R2-12-47-2_node_6,6899.538676,-172.027239,-3607.400490,-5908.250447,-3263.456049,6058.089337
R2-12-47-2_node_7,6856.289958,-213.373302,-3617.428989,-5871.971436,-3220.641832,6047.951777
