# result.csv run at 2000-01-01 00:00:00 EST on 1599 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-2_load_1,261.612433,-16.766765,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_load_2,274.785479,-2.014456,-140.297794,-236.952549,0.000000,0.000000
R4-12-47-2_load_3,0.000000,0.000000,-145.923150,-219.187961,0.000000,0.000000
R4-12-47-2_load_4,0.000000,0.000000,-145.924234,-219.195617,0.000000,0.000000
R4-12-47-2_load_5,0.000000,0.000000,-140.431617,-236.996878,0.000000,0.000000
R4-12-47-2_load_6,0.000000,0.000000,-149.431409,-223.211972,0.000000,0.000000
R4-12-47-2_load_7,0.000000,0.000000,-144.041936,-231.893024,0.000000,0.000000
R4-12-47-2_load_8,273.962751,-3.695342,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_load_9,274.712183,-1.978202,-140.252704,-236.952364,-137.747051,239.928903
R4-12-47-2_load_10,274.681257,-2.050007,-140.298945,-236.890020,-137.670355,239.938190
R4-12-47-2_load_11,274.455520,-2.572779,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_load_12,274.668687,-2.079604,-140.318155,-236.864325,-137.638681,239.942227
R4-12-47-2_load_13,273.908006,-3.830531,-140.215194,-236.996129,-137.804481,239.930071
R4-12-47-2_load_14,274.432165,-2.631613,-140.679904,-236.370334,-137.034383,240.019819
R4-12-47-2_load_15,0.000000,0.000000,0.000000,0.000000,-118.280924,236.043838
R4-12-47-2_load_16,274.472686,-2.532538,-140.614685,-236.456968,-137.141402,240.004976
R4-12-47-2_load_17,274.720061,-1.960293,-140.220613,-236.992892,-137.760097,239.929038
R4-12-47-2_load_18,274.611721,-2.212567,-140.405926,-236.744080,-137.491812,239.961558
R4-12-47-2_load_19,0.000000,0.000000,0.000000,0.000000,-133.650348,240.267478
R4-12-47-2_load_20,274.493210,-2.471373,-140.565021,-236.538996,-137.236411,239.985244
R4-12-47-2_load_21,274.595206,-2.235719,-140.226434,-236.996688,-137.798848,239.916407
R4-12-47-2_meter_1,261.612433,-16.766765,0.000000,0.000000,0.000000,0.000000
R4-12-47-2_meter_2,274.785479,-2.014456,-140.297794,-236.952549,0.000000,0.000000
