# result.csv run at 2000-01-01 00:00:00 EST on 1731 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-1_cap_1,7833.570599,-169.408220,-4016.215424,-6681.091513,-3684.938720,6810.394350
R5-12-47-1_cap_2,7739.793954,-242.476883,-4033.614505,-6582.484362,-3594.692637,6757.590347
R5-12-47-1_cap_3,7769.706970,-222.847830,-4030.603218,-6613.092686,-3620.263323,6775.530474
R5-12-47-1_load_1,268.230391,-8.599697,-139.990225,-228.218421,-124.566763,234.296575
R5-12-47-1_load_2,268.055017,-9.015749,-140.026602,-228.395683,-124.577199,234.293943
R5-12-47-1_load_3,0.000000,0.000000,0.000000,0.000000,-135.559347,239.232995
R5-12-47-1_load_4,268.748390,-8.672700,-140.278958,-228.491598,-124.672568,234.775573
R5-12-47-1_load_5,269.046632,-8.600969,-140.362124,-228.733218,-124.805671,234.989893
R5-12-47-1_load_6,271.327508,-7.059394,-140.105010,-230.988737,-126.715625,236.334060
R5-12-47-1_load_7,272.730131,-5.594314,-139.618531,-232.729693,-105.502191,230.226081
R5-12-47-1_load_8,268.282022,-9.352660,-140.640713,-227.687188,-123.757308,234.689972
R5-12-47-1_load_9,269.062268,-8.585124,-140.356091,-228.754716,-124.827443,234.995652
R5-12-47-1_load_10,268.036413,-9.643131,-140.281883,-229.095109,-125.150371,235.128424
R5-12-47-1_load_11,269.438802,-8.278224,-140.286019,-229.234075,-125.184896,235.264598
R5-12-47-1_load_12,269.211076,-8.473432,-140.329034,-228.925635,-124.978960,235.082662
R5-12-47-1_load_13,269.535957,-8.138578,-140.581044,-228.625148,-125.474850,235.364269
R5-12-47-1_load_14,0.000000,0.000000,0.000000,0.000000,-112.712840,231.625314
R5-12-47-1_load_15,267.883119,-9.582488,-140.213253,-228.815767,-124.971196,234.881257
R5-12-47-1_load_16,269.110056,-8.634988,-140.359114,-228.822248,-124.981978,234.978685
R5-12-47-1_load_17,267.246030,-11.990792,-139.804516,-231.914078,-127.581769,236.662668
R5-12-47-1_load_18,268.701670,-10.173176,0.000000,0.000000,-126.225002,236.167516
R5-12-47-1_load_19,0.000000,0.000000,0.000000,0.000000,-114.370501,233.799490
R5-12-47-1_load_20,267.217380,-11.873118,0.000000,0.000000,0.000000,0.000000
R5-12-47-1_load_21,270.706049,-7.439464,-140.376403,-228.965445,-125.954555,236.020281
R5-12-47-1_load_22,268.787104,-9.315969,-140.445014,-229.970933,-126.111098,235.810116
R5-12-47-1_load_23,0.000000,0.000000,0.000000,0.000000,-124.319893,235.690990
R5-12-47-1_load_24,0.000000,0.000000,0.000000,0.000000,-126.408569,236.056432
R5-12-47-1_load_25,0.000000,0.000000,-142.125773,-224.601888,0.000000,0.000000
