# result.csv run at 2000-01-01 00:00:00 EST on 3893 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-12-47-1_cap_1,7730.507115,-240.720384,-4115.343806,-6627.745862,-3498.014440,6937.548258
R4-12-47-1_cap_2,7824.619504,-126.899062,-4017.744113,-6738.412910,-3768.744036,6855.393348
R4-12-47-1_cap_3,0.000000,0.000000,-4164.152392,-6600.678258,-3469.210432,6970.396706
R4-12-47-1_cap_4,0.000000,0.000000,0.000000,0.000000,-3499.587596,6942.061843
R4-12-47-1_cap_5,0.000000,0.000000,0.000000,0.000000,-3493.911444,6940.543651
R4-12-47-1_cap_6,7729.662048,-240.996833,-4116.431069,-6626.806264,-3497.069708,6938.386780
R4-12-47-1_load_1,0.000000,0.000000,0.000000,0.000000,-124.663141,237.347782
R4-12-47-1_load_2,267.087846,-10.226104,-143.439104,-230.251255,-119.246579,240.965626
R4-12-47-1_load_3,258.242325,-19.516757,-143.420522,-230.277411,-121.482934,241.470102
R4-12-47-1_load_4,266.592011,-10.774807,-143.415723,-230.290607,-120.880926,241.340372
R4-12-47-1_load_5,273.362890,-3.231300,-139.498794,-235.985729,-133.599573,238.839489
R4-12-47-1_load_6,272.054766,-4.791508,-140.063281,-234.384504,0.000000,0.000000
R4-12-47-1_load_7,273.143823,-3.403858,-143.293894,-223.925804,-133.175440,238.777308
R4-12-47-1_load_8,272.530995,-4.042970,-139.743814,-234.808562,-132.071071,238.626732
R4-12-47-1_load_9,268.338679,-9.117419,0.000000,0.000000,-127.492363,237.622493
R4-12-47-1_load_10,0.000000,0.000000,0.000000,0.000000,-120.924387,239.086813
R4-12-47-1_load_11,267.086587,-10.226017,-144.006576,-228.518189,-121.411985,241.427068
R4-12-47-1_load_12,267.670609,-9.565837,0.000000,0.000000,-120.232972,241.119144
R4-12-47-1_load_13,0.000000,0.000000,0.000000,0.000000,-125.949977,237.442655
R4-12-47-1_load_14,0.000000,0.000000,-144.338453,-219.156989,0.000000,0.000000
R4-12-47-1_load_15,0.000000,0.000000,-144.339868,-219.199124,0.000000,0.000000
R4-12-47-1_load_16,265.883172,-11.703364,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_load_17,265.287132,-12.206542,-144.657054,-226.535305,0.000000,0.000000
R4-12-47-1_load_18,266.954340,-10.392894,-144.046806,-228.476304,-121.319127,241.359567
R4-12-47-1_load_19,268.261088,-8.881466,-143.551140,-229.856883,-120.916685,241.352456
R4-12-47-1_load_20,0.000000,0.000000,-144.895104,-229.042859,-119.988081,242.196288
R4-12-47-1_load_21,0.000000,0.000000,-144.840083,-229.588809,-98.506507,236.210219
R4-12-47-1_load_22,0.000000,0.000000,-144.445358,-228.266084,-118.969288,241.310126
R4-12-47-1_load_23,0.000000,0.000000,0.000000,0.000000,-114.071332,239.673979
R4-12-47-1_load_24,0.000000,0.000000,0.000000,0.000000,-114.576834,239.554523
R4-12-47-1_load_25,0.000000,0.000000,0.000000,0.000000,-99.260187,235.240756
R4-12-47-1_load_26,0.000000,0.000000,-142.821097,-229.626422,-121.479403,240.115355
R4-12-47-1_load_27,0.000000,0.000000,-147.416280,-212.897686,0.000000,0.000000
R4-12-47-1_load_28,267.752513,-9.796401,-142.150885,-231.370987,-120.473683,239.605649
R4-12-47-1_load_29,267.743439,-9.799046,0.000000,0.000000,-120.469529,239.595302
R4-12-47-1_load_30,256.204023,-21.162813,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_load_31,267.157881,-10.394879,-140.790009,-231.593708,-126.330490,237.776174
R4-12-47-1_load_32,0.000000,0.000000,0.000000,0.000000,-115.311402,235.027826
R4-12-47-1_load_33,0.000000,0.000000,0.000000,0.000000,-115.347332,235.030217
R4-12-47-1_load_34,269.430166,-7.899859,0.000000,0.000000,-128.379719,237.873001
R4-12-47-1_load_35,271.435369,-5.515542,-139.763247,-233.800453,-123.345383,236.806296
R4-12-47-1_load_36,0.000000,0.000000,0.000000,0.000000,-122.947134,236.735769
R4-12-47-1_load_37,0.000000,0.000000,0.000000,0.000000,-134.478339,239.090305
R4-12-47-1_load_38,0.000000,0.000000,0.000000,0.000000,-116.113535,235.078921
R4-12-47-1_load_39,274.980961,-1.805900,-139.131667,-237.730410,-135.978200,239.350754
R4-12-47-1_load_40,0.000000,0.000000,-142.948916,-225.989020,0.000000,0.000000
R4-12-47-1_load_41,275.090335,-1.679778,-139.068637,-237.936164,-130.141831,238.324098
R4-12-47-1_load_42,269.644889,-8.039694,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_load_43,269.404758,-8.305224,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_load_44,272.036318,-4.563922,-139.768639,-234.256998,-112.197681,234.174881
R4-12-47-1_load_45,0.000000,0.000000,-144.748821,-215.046729,0.000000,0.000000
R4-12-47-1_load_46,0.000000,0.000000,0.000000,0.000000,-118.964692,235.927528
R4-12-47-1_load_47,274.660263,-2.148126,-139.229895,-237.409404,-135.518780,239.253101
R4-12-47-1_load_48,275.684751,-1.255700,-139.023205,-238.312189,-136.805420,239.570802
R4-12-47-1_load_49,273.072438,-4.394073,-139.367428,-237.359222,-137.122724,239.615869
R4-12-47-1_load_50,0.000000,0.000000,-140.096827,-235.268975,-135.374646,239.342376
R4-12-47-1_load_51,0.000000,0.000000,-140.097114,-235.269474,-135.374829,239.342464
R4-12-47-1_load_52,272.498720,-4.861219,-139.504191,-236.801666,0.000000,0.000000
R4-12-47-1_load_53,268.372375,-8.753300,-143.496179,-230.185907,-119.587436,240.989548
R4-12-47-1_load_54,268.484932,-8.627156,-144.619712,-226.595540,-116.838595,240.403357
R4-12-47-1_load_55,0.000000,0.000000,-145.947150,-221.993091,0.000000,0.000000
R4-12-47-1_load_56,0.000000,0.000000,0.000000,0.000000,-106.777814,237.686852
R4-12-47-1_load_57,268.857810,-8.382499,-143.180211,-230.497609,-106.884838,237.618678
R4-12-47-1_load_58,269.071567,-8.188757,-142.494105,-231.003173,-113.465283,238.571388
R4-12-47-1_load_59,0.000000,0.000000,-144.512283,-224.169179,0.000000,0.000000
R4-12-47-1_load_60,259.316556,-18.361660,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_load_61,0.000000,0.000000,0.000000,0.000000,-115.334237,235.031490
R4-12-47-1_load_62,270.113578,-7.015298,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_load_63,275.091078,-1.682254,-139.074508,-237.927388,-121.559920,236.484286
R4-12-47-1_load_64,274.788870,-2.047620,-139.204338,-237.562922,-135.716910,239.287345
R4-12-47-1_load_65,275.882326,-1.014968,-138.872290,-238.723689,-122.521988,236.779136
R4-12-47-1_load_66,0.000000,0.000000,-140.896856,-230.831492,0.000000,0.000000
R4-12-47-1_load_67,0.000000,0.000000,-141.261845,-229.704510,0.000000,0.000000
R4-12-47-1_load_68,0.000000,0.000000,-144.030740,-228.525243,-119.261978,241.051310
R4-12-47-1_load_69,0.000000,0.000000,-145.020026,-216.403629,0.000000,0.000000
R4-12-47-1_load_70,272.160678,-4.413880,-145.116068,-216.250608,-131.086749,238.448464
R4-12-47-1_load_71,267.629794,-9.843998,-143.042566,-229.292321,0.000000,0.000000
R4-12-47-1_load_72,0.000000,0.000000,0.000000,0.000000,-123.803066,237.492641
R4-12-47-1_load_73,261.969948,-15.945223,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_load_74,271.112410,-5.883148,-139.889440,-233.409995,-128.462716,237.784120
R4-12-47-1_load_75,0.000000,0.000000,0.000000,0.000000,-120.343288,236.568791
R4-12-47-1_meter_1,0.000000,0.000000,0.000000,0.000000,-124.663141,237.347782
R4-12-47-1_meter_2,267.087846,-10.226104,-143.439104,-230.251255,-119.246579,240.965626
R4-12-47-1_meter_3,258.242325,-19.516757,-143.420522,-230.277411,-121.482934,241.470102
R4-12-47-1_meter_4,266.592011,-10.774807,-143.415723,-230.290607,-120.880926,241.340372
R4-12-47-1_meter_5,273.362890,-3.231300,-139.498794,-235.985729,-133.599573,238.839489
R4-12-47-1_meter_6,272.054766,-4.791508,-140.063281,-234.384504,0.000000,0.000000
R4-12-47-1_meter_7,273.143823,-3.403858,-143.293894,-223.925804,-133.175440,238.777308
R4-12-47-1_meter_8,272.530995,-4.042970,-139.743814,-234.808562,-132.071071,238.626732
R4-12-47-1_meter_9,268.338679,-9.117419,0.000000,0.000000,-127.492363,237.622493
R4-12-47-1_meter_10,0.000000,0.000000,0.000000,0.000000,-120.924387,239.086813
R4-12-47-1_meter_11,267.086587,-10.226017,-144.006576,-228.518189,-121.411985,241.427068
R4-12-47-1_meter_12,267.670609,-9.565837,0.000000,0.000000,-120.232972,241.119144
R4-12-47-1_meter_13,0.000000,0.000000,0.000000,0.000000,-125.949977,237.442655
R4-12-47-1_meter_14,0.000000,0.000000,-144.338453,-219.156989,0.000000,0.000000
R4-12-47-1_meter_15,0.000000,0.000000,-144.339868,-219.199124,0.000000,0.000000
R4-12-47-1_meter_16,265.883172,-11.703364,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_meter_17,265.287132,-12.206542,-144.657054,-226.535305,0.000000,0.000000
R4-12-47-1_meter_18,266.954340,-10.392894,-144.046806,-228.476304,-121.319127,241.359567
R4-12-47-1_meter_19,268.261088,-8.881466,-143.551140,-229.856883,-120.916685,241.352456
R4-12-47-1_meter_20,0.000000,0.000000,-144.895104,-229.042859,-119.988081,242.196288
R4-12-47-1_meter_21,0.000000,0.000000,-144.840083,-229.588809,-98.506507,236.210219
R4-12-47-1_meter_22,0.000000,0.000000,-144.445358,-228.266084,-118.969288,241.310126
R4-12-47-1_meter_23,0.000000,0.000000,0.000000,0.000000,-114.071332,239.673979
R4-12-47-1_meter_24,0.000000,0.000000,0.000000,0.000000,-114.576834,239.554523
R4-12-47-1_meter_25,0.000000,0.000000,0.000000,0.000000,-99.260187,235.240756
R4-12-47-1_meter_26,0.000000,0.000000,-142.821097,-229.626422,-121.479403,240.115355
R4-12-47-1_meter_27,0.000000,0.000000,-147.416280,-212.897686,0.000000,0.000000
R4-12-47-1_meter_28,267.752513,-9.796401,-142.150885,-231.370987,-120.473683,239.605649
R4-12-47-1_meter_29,267.743439,-9.799046,0.000000,0.000000,-120.469529,239.595302
R4-12-47-1_meter_30,256.204023,-21.162813,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_meter_31,267.157881,-10.394879,-140.790009,-231.593708,-126.330490,237.776174
R4-12-47-1_meter_32,0.000000,0.000000,0.000000,0.000000,-115.311402,235.027826
R4-12-47-1_meter_33,0.000000,0.000000,0.000000,0.000000,-115.347332,235.030217
R4-12-47-1_meter_34,269.430166,-7.899859,0.000000,0.000000,-128.379719,237.873001
R4-12-47-1_meter_35,271.435369,-5.515542,-139.763247,-233.800453,-123.345383,236.806296
R4-12-47-1_meter_36,0.000000,0.000000,0.000000,0.000000,-122.947134,236.735769
R4-12-47-1_meter_37,0.000000,0.000000,0.000000,0.000000,-134.478339,239.090305
R4-12-47-1_meter_38,0.000000,0.000000,0.000000,0.000000,-116.113535,235.078921
R4-12-47-1_meter_39,274.980961,-1.805900,-139.131667,-237.730410,-135.978200,239.350754
R4-12-47-1_meter_40,0.000000,0.000000,-142.948916,-225.989020,0.000000,0.000000
R4-12-47-1_meter_41,275.090335,-1.679778,-139.068637,-237.936164,-130.141831,238.324098
R4-12-47-1_meter_42,269.644889,-8.039694,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_meter_43,269.404758,-8.305224,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_meter_44,272.036318,-4.563922,-139.768639,-234.256998,-112.197681,234.174881
R4-12-47-1_meter_45,0.000000,0.000000,-144.748821,-215.046729,0.000000,0.000000
R4-12-47-1_meter_46,0.000000,0.000000,0.000000,0.000000,-118.964692,235.927528
R4-12-47-1_meter_47,274.660263,-2.148126,-139.229895,-237.409404,-135.518780,239.253101
R4-12-47-1_meter_48,275.684751,-1.255700,-139.023205,-238.312189,-136.805420,239.570802
R4-12-47-1_meter_49,273.072438,-4.394073,-139.367428,-237.359222,-137.122724,239.615869
R4-12-47-1_meter_50,0.000000,0.000000,-140.096827,-235.268975,-135.374646,239.342376
R4-12-47-1_meter_51,0.000000,0.000000,-140.097114,-235.269474,-135.374829,239.342464
R4-12-47-1_meter_52,272.498720,-4.861219,-139.504191,-236.801666,0.000000,0.000000
R4-12-47-1_meter_53,268.372375,-8.753300,-143.496179,-230.185907,-119.587436,240.989548
R4-12-47-1_meter_54,268.484932,-8.627156,-144.619712,-226.595540,-116.838595,240.403357
R4-12-47-1_meter_55,0.000000,0.000000,-145.947150,-221.993091,0.000000,0.000000
R4-12-47-1_meter_56,0.000000,0.000000,0.000000,0.000000,-106.777814,237.686852
R4-12-47-1_meter_57,268.857810,-8.382499,-143.180211,-230.497609,-106.884838,237.618678
R4-12-47-1_meter_58,269.071567,-8.188757,-142.494105,-231.003173,-113.465283,238.571388
R4-12-47-1_meter_59,0.000000,0.000000,-144.512283,-224.169179,0.000000,0.000000
R4-12-47-1_meter_60,259.316556,-18.361660,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_meter_61,0.000000,0.000000,0.000000,0.000000,-115.334237,235.031490
R4-12-47-1_meter_62,270.113578,-7.015298,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_meter_63,275.091078,-1.682254,-139.074508,-237.927388,-121.559920,236.484286
R4-12-47-1_meter_64,274.788870,-2.047620,-139.204338,-237.562922,-135.716910,239.287345
R4-12-47-1_meter_65,275.882326,-1.014968,-138.872290,-238.723689,-122.521988,236.779136
R4-12-47-1_meter_66,0.000000,0.000000,-140.896856,-230.831492,0.000000,0.000000
R4-12-47-1_meter_67,0.000000,0.000000,-141.261845,-229.704510,0.000000,0.000000
R4-12-47-1_meter_68,0.000000,0.000000,-144.030740,-228.525243,-119.261978,241.051310
R4-12-47-1_meter_69,0.000000,0.000000,-145.020026,-216.403629,0.000000,0.000000
R4-12-47-1_meter_70,272.160678,-4.413880,-145.116068,-216.250608,-131.086749,238.448464
R4-12-47-1_meter_71,267.629794,-9.843998,-143.042566,-229.292321,0.000000,0.000000
R4-12-47-1_meter_72,0.000000,0.000000,0.000000,0.000000,-123.803066,237.492641
R4-12-47-1_meter_73,261.969948,-15.945223,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_meter_74,271.112410,-5.883148,-139.889440,-233.409995,-128.462716,237.784120
R4-12-47-1_meter_75,0.000000,0.000000,0.000000,0.000000,-120.343288,236.568791
R4-12-47-1_meter_76,7967.402480,0.013212,-3983.699599,-6899.984111,-3983.713963,6899.971324
R4-12-47-1_node_1,0.000000,0.000000,-4090.705508,-6647.289717,0.000000,0.000000
R4-12-47-1_node_2,0.000000,0.000000,0.000000,0.000000,-3688.579366,6840.479644
R4-12-47-1_node_3,7805.384629,-156.702245,-4019.785878,-6725.321247,-3714.090244,6842.700395
R4-12-47-1_node_4,7909.242765,-48.013685,-3998.152910,-6841.626351,-3916.430496,6881.840664
R4-12-47-1_node_5,7787.504421,-177.603142,-4026.702477,-6712.022179,-3665.345795,6838.542983
R4-12-47-1_node_6,0.000000,0.000000,0.000000,0.000000,-3665.340680,6838.536507
R4-12-47-1_node_7,0.000000,0.000000,0.000000,0.000000,-3665.340599,6838.536591
R4-12-47-1_node_8,7784.937918,-180.155003,-4027.705923,-6710.262378,-3659.364785,6837.954991
R4-12-47-1_node_9,7784.933058,-180.146041,-4027.700187,-6710.259182,-3659.367911,6837.940950
R4-12-47-1_node_10,0.000000,0.000000,0.000000,0.000000,-3659.336455,6837.902145
R4-12-47-1_node_11,7720.330843,-246.234514,-4123.874236,-6619.723573,-3490.585739,6941.026390
R4-12-47-1_node_12,0.000000,0.000000,-4012.158600,-6719.058453,0.000000,0.000000
R4-12-47-1_node_13,0.000000,0.000000,0.000000,0.000000,-3631.880936,6835.915093
R4-12-47-1_node_14,7803.883467,-158.450673,-4018.293651,-6722.017159,-3707.753731,6839.279557
R4-12-47-1_node_15,0.000000,0.000000,0.000000,0.000000,-3631.994938,6836.056754
R4-12-47-1_node_16,0.000000,0.000000,-4031.749794,-6703.469706,0.000000,0.000000
R4-12-47-1_node_17,7755.025703,-213.862335,-4043.469450,-6688.436805,-3581.952574,6837.952355
R4-12-47-1_node_18,0.000000,0.000000,0.000000,0.000000,-3581.923352,6837.915677
R4-12-47-1_node_19,7722.412983,-243.364300,-4123.339996,-6620.475558,-3492.634359,6942.265434
R4-12-47-1_node_20,0.000000,0.000000,-4123.330234,-6620.452009,0.000000,0.000000
R4-12-47-1_node_21,7722.534678,-243.431398,-4123.190728,-6620.833258,-3492.557253,6942.153544
R4-12-47-1_node_22,7722.454723,-243.387313,-4123.288799,-6620.598244,-3492.607913,6942.227057
R4-12-47-1_node_23,7722.492403,-243.486469,-4123.202023,-6620.854947,-3492.559694,6942.129734
R4-12-47-1_node_24,7741.949513,-211.503571,0.000000,0.000000,0.000000,0.000000
R4-12-47-1_node_25,7742.202287,-211.464207,0.000000,0.000000,0.000000,0.000000
