# result.csv run at 2000-01-01 00:00:00 EST on 4181 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-5_cap_1,6849.422085,-327.394546,-3716.050042,-5730.996371,-3129.013146,6101.544173
R5-12-47-5_cap_2,6811.894684,-363.440482,-3737.337012,-5680.063895,-3093.718139,6095.185229
R5-12-47-5_cap_3,6837.081111,-339.627476,-3722.842692,-5715.268474,-3117.636765,6099.178504
R5-12-47-5_load_1,264.588890,-12.767146,-143.633992,-221.359824,-120.723730,235.680877
R5-12-47-5_load_2,264.533638,-11.665121,-142.436601,-221.867641,-121.539623,234.860695
R5-12-47-5_load_3,0.000000,0.000000,-143.793073,-217.313279,0.000000,0.000000
R5-12-47-5_load_4,0.000000,0.000000,0.000000,0.000000,-116.117958,234.727551
R5-12-47-5_load_5,0.000000,0.000000,-145.485824,-212.919616,0.000000,0.000000
R5-12-47-5_load_6,264.759188,-12.491483,-143.446659,-221.694571,-121.037955,235.645574
R5-12-47-5_load_7,0.000000,0.000000,0.000000,0.000000,-118.609292,235.190038
R5-12-47-5_load_8,265.201721,-12.025684,-143.263093,-222.351866,-121.615355,235.813928
R5-12-47-5_load_9,265.035337,-12.013836,-143.158405,-222.203986,-121.528277,235.655224
R5-12-47-5_load_10,258.416946,-18.175643,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_load_11,264.565343,-12.405421,-143.293194,-221.519903,-120.985981,235.515349
R5-12-47-5_load_12,264.419932,-12.460219,-143.266827,-221.350990,-120.876801,235.430208
R5-12-47-5_load_13,264.422690,-12.319882,-143.141059,-221.424716,-120.984228,235.374989
R5-12-47-5_load_14,264.390894,-12.331412,-143.134881,-221.387989,-120.960678,235.356202
R5-12-47-5_load_15,263.386492,-13.512933,-143.679896,-219.814902,-119.600030,235.095743
R5-12-47-5_load_16,262.592984,-15.135736,-144.726176,-218.222579,-117.998888,235.162116
R5-12-47-5_load_17,264.030479,-12.220877,-142.832815,-221.083543,-120.823288,234.939501
R5-12-47-5_load_18,0.000000,0.000000,0.000000,0.000000,-112.108940,233.263009
R5-12-47-5_load_19,0.000000,0.000000,0.000000,0.000000,-119.248657,234.701044
R5-12-47-5_load_20,260.805292,-15.241534,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_load_21,260.462665,-15.535337,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_load_22,0.000000,0.000000,-144.111961,-216.248811,0.000000,0.000000
R5-12-47-5_load_23,0.000000,0.000000,0.000000,0.000000,-120.060410,234.907471
R5-12-47-5_load_24,263.616736,-13.976011,-144.201003,-219.826614,-119.402860,235.438766
R5-12-47-5_load_25,263.639586,-12.712297,-143.073424,-220.455628,-120.269580,234.850581
R5-12-47-5_load_26,0.000000,0.000000,0.000000,0.000000,-109.587519,233.369953
R5-12-47-5_load_27,0.000000,0.000000,0.000000,0.000000,-119.064630,234.840765
R5-12-47-5_load_28,264.529912,-12.827457,-143.658530,-221.272440,-120.651296,235.662285
R5-12-47-5_meter_1,264.588890,-12.767146,-143.633992,-221.359824,-120.723730,235.680877
R5-12-47-5_meter_2,264.533638,-11.665121,-142.436601,-221.867641,-121.539623,234.860695
R5-12-47-5_meter_3,0.000000,0.000000,-143.793073,-217.313279,0.000000,0.000000
R5-12-47-5_meter_4,0.000000,0.000000,0.000000,0.000000,-116.117958,234.727551
R5-12-47-5_meter_5,0.000000,0.000000,-145.485824,-212.919616,0.000000,0.000000
R5-12-47-5_meter_6,264.759188,-12.491483,-143.446659,-221.694571,-121.037955,235.645574
R5-12-47-5_meter_7,0.000000,0.000000,0.000000,0.000000,-118.609292,235.190038
R5-12-47-5_meter_8,265.201721,-12.025684,-143.263093,-222.351866,-121.615355,235.813928
R5-12-47-5_meter_9,265.035337,-12.013836,-143.158405,-222.203986,-121.528277,235.655224
R5-12-47-5_meter_10,258.416946,-18.175643,0.000000,0.000000,0.000000,0.000000
R5-12-47-5_meter_11,264.565343,-12.405421,-143.293194,-221.519903,-120.985981,235.515349
