# result.csv run at 2000-01-01 00:00:00 EST on 226 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-3_load_1,0.000000,0.000000,0.000000,0.000000,-129.303164,242.456467
R1-12-47-3_load_2,275.739872,-4.475029,-139.688748,-238.557799,-134.408279,240.793396
R1-12-47-3_load_3,276.708911,-0.685602,0.000000,0.000000,-119.076851,244.139753
R1-12-47-3_load_4,0.000000,0.000000,0.000000,0.000000,-128.453944,242.203750
R1-12-47-3_load_5,0.000000,0.000000,0.000000,0.000000,-128.396585,242.165104
R1-12-47-3_load_6,275.289099,-1.385329,-138.866507,-238.341129,-131.109240,241.001055
R1-12-47-3_load_7,271.725156,-14.132039,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_8,274.673667,-3.705695,-139.418239,-237.782901,-135.112397,239.840203
R1-12-47-3_load_9,0.000000,0.000000,-140.502317,-236.731917,0.000000,0.000000
R1-12-47-3_load_10,274.774694,-1.606354,-139.459984,-237.413951,-133.022303,240.303616
R1-12-47-3_load_11,273.653839,-6.210471,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_12,268.482850,-22.066269,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_13,268.478867,-22.068847,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_14,268.339645,-22.117216,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_15,0.000000,0.000000,-141.427851,-235.172806,0.000000,0.000000
R1-12-47-3_load_16,0.000000,0.000000,-139.656308,-236.876763,0.000000,0.000000
R1-12-47-3_load_17,0.000000,0.000000,-141.427335,-235.170441,0.000000,0.000000
R1-12-47-3_load_18,274.178272,-2.885798,-139.220061,-237.428067,-135.872000,239.275412
R1-12-47-3_load_19,268.087475,-22.255177,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_load_20,274.012577,-3.307204,-139.306966,-237.331791,-135.492399,239.328690
R1-12-47-3_load_21,273.828139,-4.069772,-139.489236,-237.157475,-134.822215,239.527503
R1-12-47-3_meter_1,0.000000,0.000000,0.000000,0.000000,-129.303164,242.456467
R1-12-47-3_meter_2,275.739872,-4.475029,-139.688748,-238.557799,-134.408279,240.793396
R1-12-47-3_meter_3,276.708911,-0.685602,0.000000,0.000000,-119.076851,244.139753
R1-12-47-3_meter_4,0.000000,0.000000,0.000000,0.000000,-128.453944,242.203750
R1-12-47-3_meter_5,0.000000,0.000000,0.000000,0.000000,-128.396585,242.165104
R1-12-47-3_meter_6,275.289099,-1.385329,-138.866507,-238.341129,-131.109240,241.001055
R1-12-47-3_meter_7,271.725156,-14.132039,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_8,274.673667,-3.705695,-139.418239,-237.782901,-135.112397,239.840203
R1-12-47-3_meter_9,0.000000,0.000000,-140.502317,-236.731917,0.000000,0.000000
R1-12-47-3_meter_10,274.774694,-1.606354,-139.459984,-237.413951,-133.022303,240.303616
R1-12-47-3_meter_11,273.653839,-6.210471,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_12,268.482850,-22.066269,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_13,268.478867,-22.068847,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_14,268.339645,-22.117216,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_15,0.000000,0.000000,-141.427851,-235.172806,0.000000,0.000000
R1-12-47-3_meter_16,0.000000,0.000000,-139.656308,-236.876763,0.000000,0.000000
R1-12-47-3_meter_17,0.000000,0.000000,-141.427335,-235.170441,0.000000,0.000000
R1-12-47-3_meter_18,274.178272,-2.885798,-139.220061,-237.428067,-135.872000,239.275412
R1-12-47-3_meter_19,268.087475,-22.255177,0.000000,0.000000,0.000000,0.000000
R1-12-47-3_meter_20,274.012577,-3.307204,-139.306966,-237.331791,-135.492399,239.328690
R1-12-47-3_meter_21,273.828139,-4.069772,-139.489236,-237.157475,-134.822215,239.527503
R1-12-47-3_meter_22,7199.993474,0.000366,-3599.997111,-6234.995458,-3599.996801,6234.993817
R1-12-47-3_node_1,7134.732688,-42.928594,-3610.385345,-6175.452278,-3559.035440,6211.941115
R1-12-47-3_node_2,7199.987315,0.007258,-3599.989681,-6234.993805,-3599.999784,6234.984436
R1-12-47-3_node_3,7199.610449,-0.116909,-3599.927271,-6234.673037,-3599.681768,6234.706097
R1-12-47-3_node_4,7197.088258,-3.949762,-3600.932208,-6231.433922,-3594.467317,6233.691439
R1-12-47-3_node_5,7197.088258,-3.949762,0.000000,0.000000,-3594.467317,6233.691439
R1-12-47-3_node_6,0.000000,0.000000,0.000000,0.000000,-3594.009614,6233.481283
R1-12-47-3_node_7,7196.084589,-5.346286,-3601.389550,-6230.283997,-3592.877064,6233.340650
R1-12-47-3_node_8,7187.014871,-17.966062,-3605.522347,-6219.892631,-3578.506645,6230.170722
R1-12-47-3_node_9,7186.883176,-18.276823,-3605.507601,-6219.882590,-3578.195187,6230.055359
R1-12-47-3_node_10,7186.626943,-18.401036,-3605.459536,-6219.833267,-3577.980786,6229.831326
R1-12-47-3_node_11,7188.666908,-17.811381,0.000000,0.000000,-3573.071430,6227.614551
R1-12-47-3_node_12,0.000000,0.000000,0.000000,0.000000,-3572.630202,6227.309048
R1-12-47-3_node_13,7188.907108,-17.778560,0.000000,0.000000,-3572.188976,6227.003391
R1-12-47-3_node_14,0.000000,0.000000,0.000000,0.000000,-3571.200199,6226.318597
R1-12-47-3_node_15,7184.617995,-20.663550,-3606.904840,-6217.704953,-3576.926694,6229.613852
