# result.csv run at 2000-01-01 00:00:00 EST on 4500 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R2-35-00-1_cap_1,19843.741777,-29.181259,-9950.880289,-17168.648600,-9898.598448,17209.819823
R2-35-00-1_cap_2,19593.273787,-181.046324,-9969.479862,-16885.848476,-9659.121540,17103.984603
R2-35-00-1_cap_3,19718.419750,-4.869752,-9904.963896,-17090.141812,-9885.086663,17145.184684
R2-35-00-1_cap_4,19505.753571,-274.899583,-10010.210943,-16752.408508,-9532.526411,17093.727187
R2-35-00-1_cap_5,19190.875415,-336.193989,-9928.603727,-16477.964266,-9353.175471,16878.006980
R2-35-00-1_cap_6,19439.961251,-286.663536,-9974.630025,-16661.912163,-9453.637058,17044.549596
R2-35-00-1_cap_7,19433.767903,-287.527262,-9971.956162,-16656.554517,-9449.541464,17038.838407
R2-35-00-1_cap_8,19091.635460,-347.795963,-9897.409845,-16395.458428,-9304.752658,16808.150248
R2-35-00-1_cap_9,0.000000,0.000000,0.000000,0.000000,-9506.858790,17080.503678
R2-35-00-1_cap_10,0.000000,0.000000,0.000000,0.000000,-9484.951177,17071.777501
R2-35-00-1_cap_11,0.000000,0.000000,0.000000,0.000000,-9363.078522,16890.733066
R2-35-00-1_cap_12,0.000000,0.000000,0.000000,0.000000,-9455.540995,17065.231139
R2-35-00-1_cap_13,19003.607781,-338.020396,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_1,275.670117,-0.835769,-138.469550,-238.158210,-136.684968,238.885658
R2-35-00-1_load_2,268.338540,-4.959765,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_3,274.917940,-0.861980,-138.398201,-237.761015,-136.792466,238.839500
R2-35-00-1_load_4,261.766867,-6.161320,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_5,256.746908,-9.075843,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_6,268.369714,-4.805327,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_7,263.233161,-7.693735,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_8,263.638813,-5.077319,-137.110094,-226.391474,-128.477036,232.556289
R2-35-00-1_load_9,263.242916,-7.691245,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_10,263.244137,-7.691461,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_11,263.245677,-7.691168,0.000000,0.000000,0.000000,0.000000
R2-35-00-1_load_12,273.993539,-1.150364,-138.129884,-236.711909,-136.146504,238.163050
R2-35-00-1_load_13,0.000000,0.000000,-139.443230,-234.694649,0.000000,0.000000
R2-35-00-1_load_14,0.000000,0.000000,-138.133986,-231.261988,0.000000,0.000000
R2-35-00-1_load_15,272.250438,-2.958824,-138.973628,-234.797304,-134.132637,238.169103
R2-35-00-1_load_16,271.923460,-3.077141,-138.777117,-234.835681,-134.250640,237.997811
R2-35-00-1_load_17,0.000000,0.000000,-138.844467,-228.805938,0.000000,0.000000
R2-35-00-1_load_18,0.000000,0.000000,0.000000,0.000000,-134.888692,237.510245
