# result.csv run at 2000-01-01 00:00:00 EST on 2425 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R5-12-47-4_cap_1,6932.727685,-148.396684,-3588.011586,-5898.694435,-3314.320388,6066.831337
R5-12-47-4_cap_2,6942.840921,-135.100453,-3583.359224,-5914.331262,-3333.949313,6071.065671
R5-12-47-4_cap_3,6991.412162,-73.578205,-3554.341597,-5991.838777,-3416.972058,6082.646395
R5-12-47-4_load_1,270.707934,-2.163464,-137.090891,-232.730804,-133.104332,235.266448
R5-12-47-4_load_2,270.850596,-2.014121,-137.030497,-232.936182,-133.304281,235.315221
R5-12-47-4_load_3,0.000000,0.000000,0.000000,0.000000,-124.085304,232.866047
R5-12-47-4_load_4,266.297431,-6.414679,-138.361105,-226.233268,-126.578178,233.295943
R5-12-47-4_load_5,266.356181,-6.384850,-138.371673,-226.300049,-126.643011,233.347781
R5-12-47-4_load_6,0.000000,0.000000,0.000000,0.000000,-122.537124,232.235214
R5-12-47-4_load_7,265.970966,-6.369815,-138.132654,-225.969272,-126.419661,232.933254
R5-12-47-4_load_8,265.945510,-6.369324,-138.118281,-225.947273,-126.405830,232.908325
R5-12-47-4_load_9,270.802279,-2.087620,-137.063682,-232.909851,-133.263260,235.299212
R5-12-47-4_load_10,271.585892,-1.223142,-136.659112,-234.240902,-134.549109,235.503418
R5-12-47-4_load_11,270.683551,-2.187963,-137.100289,-232.696214,-133.071028,235.257607
R5-12-47-4_load_12,0.000000,0.000000,0.000000,0.000000,-124.008731,232.743017
R5-12-47-4_load_13,265.715552,-7.001098,-138.559782,-225.430454,-125.751844,233.041324
R5-12-47-4_load_14,0.000000,0.000000,0.000000,0.000000,-122.679714,232.481189
R5-12-47-4_load_15,265.781138,-6.659795,-138.291097,-225.658516,-126.074890,232.917072
R5-12-47-4_load_16,265.902343,-6.490996,-138.205321,-225.848816,-126.282383,232.938212
R5-12-47-4_load_17,0.000000,0.000000,-139.540137,-221.634005,-125.881336,233.087932
R5-12-47-4_load_18,270.752257,-2.230352,-137.175363,-232.734350,-133.067717,235.338645
R5-12-47-4_load_19,0.000000,0.000000,0.000000,0.000000,-132.009522,235.049152
R5-12-47-4_load_20,271.135060,-1.772906,-136.952485,-233.372010,-133.700877,235.428949
R5-12-47-4_load_21,270.482947,-2.426604,-137.203134,-232.447818,-132.811717,235.192468
R5-12-47-4_load_22,270.084987,-2.845258,-137.373487,-231.873825,-132.252217,235.057614
R5-12-47-4_load_23,271.641802,-1.179242,-136.648406,-234.314056,-134.615035,235.529507
R5-12-47-4_load_24,269.809238,-3.142755,-137.486299,-231.535195,-131.909797,234.953210
R5-12-47-4_load_25,0.000000,0.000000,0.000000,0.000000,-124.437274,232.807250
R5-12-47-4_load_26,269.636823,-2.661430,-136.929384,-231.353478,-132.025513,234.508437
R5-12-47-4_load_27,270.704343,-2.181359,-137.105138,-232.718561,-133.087313,235.272171
R5-12-47-4_load_28,270.548879,-2.296466,-137.127891,-232.518562,-132.909724,235.195466
R5-12-47-4_load_29,270.009608,-2.875162,-137.368901,-231.734934,-132.141866,235.018142
