# result.csv run at 2000-01-01 00:00:00 EST on 4388 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_cap_1,7130.012214,10.797107,-3648.321519,-5788.096525,-3102.013885,6252.636818
R1-12-47-1_cap_2,7149.343268,20.007651,-3622.644829,-5822.690346,-3122.568831,6240.810959
R1-12-47-1_cap_3,0.000000,0.000000,0.000000,0.000000,-3077.856220,6251.005644
R1-12-47-1_load_1,0.000000,0.000000,0.000000,0.000000,-113.545067,239.324931
R1-12-47-1_load_2,272.097928,-0.605725,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_3,0.000000,0.000000,0.000000,0.000000,-106.937214,238.177702
R1-12-47-1_load_4,273.939542,0.479176,-146.753704,-205.297657,-119.166962,239.990822
R1-12-47-1_load_5,273.936381,0.481645,-144.250271,-212.278901,-119.168314,239.994024
R1-12-47-1_load_6,273.929983,0.485309,-144.737876,-210.996489,-119.170529,239.999384
R1-12-47-1_load_7,274.645005,0.924692,-139.229018,-221.977589,-117.443387,239.856418
R1-12-47-1_load_8,271.380397,-1.007043,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_9,0.000000,0.000000,0.000000,0.000000,-111.722522,238.205137
R1-12-47-1_load_10,0.000000,0.000000,0.000000,0.000000,-95.395490,235.844779
R1-12-47-1_load_11,273.929983,0.485312,-147.306797,-203.610075,-119.170531,239.999382
R1-12-47-1_load_12,0.000000,0.000000,0.000000,0.000000,-103.124412,236.670157
R1-12-47-1_load_13,273.094127,-1.138421,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_14,266.579801,-4.647849,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_15,266.975936,-4.576111,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_16,273.144217,-0.959689,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_17,271.944097,-1.652853,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_18,273.136627,-0.964236,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_19,275.724846,0.500161,-143.577592,-222.350577,-130.905866,239.979279
R1-12-47-1_load_20,275.934586,0.425336,-147.852064,-212.018042,-132.117515,239.988292
R1-12-47-1_meter_1,0.000000,0.000000,0.000000,0.000000,-113.545067,239.324931
R1-12-47-1_meter_2,272.097928,-0.605725,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_3,0.000000,0.000000,0.000000,0.000000,-106.937214,238.177702
R1-12-47-1_meter_4,273.939542,0.479176,-146.753704,-205.297657,-119.166962,239.990822
R1-12-47-1_meter_5,273.936381,0.481645,-144.250271,-212.278901,-119.168314,239.994024
R1-12-47-1_meter_6,273.929983,0.485309,-144.737876,-210.996489,-119.170529,239.999384
R1-12-47-1_meter_7,274.645005,0.924692,-139.229018,-221.977589,-117.443387,239.856418
R1-12-47-1_meter_8,271.380397,-1.007043,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_9,0.000000,0.000000,0.000000,0.000000,-111.722522,238.205137
R1-12-47-1_meter_10,0.000000,0.000000,0.000000,0.000000,-95.395490,235.844779
R1-12-47-1_meter_11,273.929983,0.485312,-147.306797,-203.610075,-119.170531,239.999382
R1-12-47-1_meter_12,0.000000,0.000000,0.000000,0.000000,-103.124412,236.670157
R1-12-47-1_meter_13,273.094127,-1.138421,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_14,266.579801,-4.647849,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_15,266.975936,-4.576111,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_16,273.144217,-0.959689,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_17,271.944097,-1.652853,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_18,273.136627,-0.964236,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_19,275.724846,0.500161,-143.577592,-222.350577,-130.905866,239.979279
R1-12-47-1_meter_20,275.934586,0.425336,-147.852064,-212.018042,-132.117515,239.988292
R1-12-47-1_meter_21,7216.867358,0.010191,-3608.412009,-6249.976893,-3608.432987,6249.961446
R1-12-47-1_node_1,7156.607216,26.863307,-3617.881267,-5794.584954,-3079.085137,6241.540064
R1-12-47-1_node_2,7137.265646,16.126411,-3625.651691,-5816.362666,-3115.904758,6237.349844
R1-12-47-1_node_3,7211.510986,1.858377,-3610.295715,-6221.916218,-3581.246110,6249.978666
R1-12-47-1_node_4,7207.979409,3.017370,-3611.501410,-6203.244568,-3562.800559,6249.934408
R1-12-47-1_node_5,7198.074627,6.537528,-3614.908354,-6149.400560,-3509.568712,6249.898177
R1-12-47-1_node_6,7196.834797,7.003750,-3615.331849,-6142.527393,-3502.738926,6249.897615
R1-12-47-1_node_7,7194.834319,7.770390,-3616.015463,-6131.325730,-3491.604496,6249.899649
R1-12-47-1_node_8,7191.851748,8.873360,-3617.001135,-6114.668651,-3474.888268,6249.855916
R1-12-47-1_node_9,7188.951790,9.941515,-3617.945434,-6098.440539,-3458.533107,6249.799085
R1-12-47-1_node_10,7185.796508,11.076471,-3618.938588,-6080.772575,-3440.560277,6249.695107
R1-12-47-1_node_11,7183.219696,11.978208,-3619.735261,-6066.382350,-3425.827020,6249.581798
