# result.csv run at 2000-01-01 00:00:00 EST on 880 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-4_cap_1,7199.968513,0.010804,-3599.970614,-6234.974852,-3599.993357,6234.966313
R1-12-47-4_load_1,268.329336,-6.932091,-140.526227,-226.355919,-127.858008,235.693117
R1-12-47-4_load_2,273.319224,-2.133917,-138.534140,-234.747930,-134.701142,237.673361
R1-12-47-4_load_3,272.255615,-3.277033,-139.067094,-232.853257,-133.132582,237.307983
R1-12-47-4_load_4,273.082626,-2.316540,-138.551807,-234.341331,-134.411708,237.545605
R1-12-47-4_load_5,270.593627,-5.202414,-140.064375,-229.815344,-130.560839,236.819853
R1-12-47-4_load_6,270.197284,-5.350699,-139.964542,-229.287118,-130.214893,236.536888
R1-12-47-4_load_7,272.983002,-2.925605,-139.131417,-233.816387,-133.820191,237.779143
R1-12-47-4_load_8,271.437694,-4.406472,-139.745191,-231.226019,-131.704917,237.163289
R1-12-47-4_load_9,272.411099,-3.440191,-139.321820,-232.878583,-133.065596,237.533149
R1-12-47-4_load_10,273.192593,-2.540999,-138.843624,-234.276432,-134.263309,237.763613
R1-12-47-4_load_11,272.190755,-3.062443,-138.793312,-232.920572,-133.281443,237.134766
R1-12-47-4_load_12,272.624809,-2.617197,-138.587762,-233.664675,-133.900703,237.292006
R1-12-47-4_meter_1,268.329336,-6.932091,-140.526227,-226.355919,-127.858008,235.693117
R1-12-47-4_meter_2,273.319224,-2.133917,-138.534140,-234.747930,-134.701142,237.673361
R1-12-47-4_meter_3,272.255615,-3.277033,-139.067094,-232.853257,-133.132582,237.307983
R1-12-47-4_meter_4,273.082626,-2.316540,-138.551807,-234.341331,-134.411708,237.545605
R1-12-47-4_meter_5,270.593627,-5.202414,-140.064375,-229.815344,-130.560839,236.819853
R1-12-47-4_meter_6,270.197284,-5.350699,-139.964542,-229.287118,-130.214893,236.536888
R1-12-47-4_meter_7,272.983002,-2.925605,-139.131417,-233.816387,-133.820191,237.779143
R1-12-47-4_meter_8,271.437694,-4.406472,-139.745191,-231.226019,-131.704917,237.163289
R1-12-47-4_meter_9,272.411099,-3.440191,-139.321820,-232.878583,-133.065596,237.533149
R1-12-47-4_meter_10,273.192593,-2.540999,-138.843624,-234.276432,-134.263309,237.763613
R1-12-47-4_meter_11,272.190755,-3.062443,-138.793312,-232.920572,-133.281443,237.134766
R1-12-47-4_meter_12,272.624809,-2.617197,-138.587762,-233.664675,-133.900703,237.292006
R1-12-47-4_meter_13,7199.982836,0.011194,-3599.978861,-6234.989337,-3600.001126,6234.979086
R1-12-47-4_node_1,7199.968513,0.010804,-3599.970614,-6234.974852,-3599.993357,6234.966313
R1-12-47-4_node_2,7199.982836,0.011194,-3599.978861,-6234.989337,-3600.001126,6234.979086
R1-12-47-4_node_3,7199.982836,0.011194,-3599.978861,-6234.989337,-3600.001126,6234.979086
R1-12-47-4_node_4,7161.626155,-0.118432,-3576.509912,-6196.133210,-3579.770559,6200.231309
R1-12-47-4_node_5,7161.626155,-0.118432,-3576.509912,-6196.133210,-3579.770559,6200.231309
R1-12-47-4_node_6,7156.450373,-1.117914,-3575.141954,-6191.360953,-3576.477108,6196.213111
R1-12-47-4_node_7,7156.817889,-1.114611,-3575.291413,-6191.634227,-3576.659895,6196.522606
R1-12-47-4_node_8,7156.819197,-1.120929,-3575.296644,-6191.632459,-3576.655084,6196.526894
R1-12-47-4_node_9,7132.814013,-0.078596,-3558.125020,-6165.939116,-3564.474986,6173.890837
R1-12-47-4_node_10,7133.982844,-0.208464,-3559.045809,-6167.153823,-3565.014376,6175.028436
R1-12-47-4_node_11,7135.449761,-0.369626,-3560.201306,-6168.681352,-3565.693446,6176.455646
R1-12-47-4_node_12,7154.983223,-1.117543,-3574.724396,-6190.538509,-3575.788337,6195.031008
R1-12-47-4_node_13,7150.646632,-0.183104,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_14,7150.646632,-0.183104,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_15,7150.646632,-0.183104,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_16,7150.646632,-0.183104,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_17,7150.646632,-0.183104,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_18,7150.646632,-0.183104,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_19,7150.646632,-0.183104,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_20,7150.726302,-0.200247,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_21,7151.020393,-0.263583,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_22,7152.000290,-0.474510,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_23,7152.147298,-0.506161,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_24,7152.508104,-0.583798,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_25,7152.942974,-0.677402,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_26,7153.139041,-0.719631,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_27,7153.226591,-0.738429,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_28,7154.552956,-1.023960,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_29,7154.760166,-1.068580,0.000000,0.000000,0.000000,0.000000
R1-12-47-4_node_30,7154.983223,-1.117543,-3574.724396,-6190.538509,-3575.788337,6195.031008
R1-12-47-4_node_31,0.000000,0.000000,0.000000,0.000000,-3573.924657,6189.251419
R1-12-47-4_node_32,0.000000,0.000000,0.000000,0.000000,-3573.924657,6189.251419
R1-12-47-4_node_33,0.000000,0.000000,0.000000,0.000000,-3573.924657,6189.251419
R1-12-47-4_node_34,0.000000,0.000000,0.000000,0.000000,-3573.924657,6189.251419
R1-12-47-4_node_35,0.000000,0.000000,0.000000,0.000000,-3573.924657,6189.251419
R1-12-47-4_node_36,0.000000,0.000000,0.000000,0.000000,-3573.924657,6189.251419
R1-12-47-4_node_37,0.000000,0.000000,0.000000,0.000000,-3573.924657,6189.251419
R1-12-47-4_node_38,0.000000,0.000000,0.000000,0.000000,-3573.924657,6189.251419
R1-12-47-4_node_39,0.000000,0.000000,0.000000,0.000000,-3573.953790,6189.341671
R1-12-47-4_node_40,0.000000,0.000000,0.000000,0.000000,-3573.968751,6189.388049
R1-12-47-4_node_41,0.000000,0.000000,0.000000,0.000000,-3574.053324,6189.650172
R1-12-47-4_node_42,0.000000,0.000000,0.000000,0.000000,-3574.403163,6190.734475
R1-12-47-4_node_43,0.000000,0.000000,0.000000,0.000000,-3574.449218,6190.877101
R1-12-47-4_node_44,0.000000,0.000000,0.000000,0.000000,-3574.515142,6191.081280
R1-12-47-4_node_45,0.000000,0.000000,0.000000,0.000000,-3574.562546,6191.228239
R1-12-47-4_node_46,0.000000,0.000000,0.000000,0.000000,-3574.622713,6191.414765
R1-12-47-4_node_47,0.000000,0.000000,0.000000,0.000000,-3574.935396,6192.384133
R1-12-47-4_node_48,0.000000,0.000000,0.000000,0.000000,-3575.001032,6192.587616
R1-12-47-4_node_49,0.000000,0.000000,0.000000,0.000000,-3575.063022,6192.779794
R1-12-47-4_node_50,0.000000,0.000000,0.000000,0.000000,-3575.133504,6192.998103
R1-12-47-4_node_51,0.000000,0.000000,0.000000,0.000000,-3575.219770,6193.265333
R1-12-47-4_node_52,0.000000,0.000000,0.000000,0.000000,-3575.671053,6194.664588
R1-12-47-4_node_53,0.000000,0.000000,0.000000,0.000000,-3575.728322,6194.842159
R1-12-47-4_node_54,7154.227017,-1.021896,-3574.113198,-6189.765119,-3575.450965,6194.288135
R1-12-47-4_node_55,7154.374257,-1.042003,-3574.234829,-6189.914798,-3575.515316,6194.433860
R1-12-47-4_node_56,7157.186713,-1.117627,-3575.446103,-6191.905732,-3576.837870,6196.836389
R1-12-47-4_node_57,7156.627467,-1.048144,-3574.996127,-6191.332936,-3576.587212,6196.287858
R1-12-47-4_node_58,7142.233701,-1.101643,-3565.526508,-6175.753854,-3568.844298,6183.048983
R1-12-47-4_node_59,7142.641884,-1.147039,-3565.848007,-6176.177339,-3569.032586,6183.446108
R1-12-47-4_node_60,7144.476906,-1.358129,-3567.304071,-6178.079251,-3569.874184,6185.235501
R1-12-47-4_node_61,7141.808712,-1.066509,-3565.205657,-6175.301420,-3568.638035,6182.640831
R1-12-47-4_node_62,7139.221288,-0.783072,-3563.169759,-6172.607883,-3567.439838,6180.124233
R1-12-47-4_node_63,7136.481795,-0.482957,-3561.014184,-6169.756049,-3566.171234,6177.459720
R1-12-47-4_node_64,7131.893567,0.022010,-3557.401686,-6164.981537,-3564.048757,6172.995828
R1-12-47-4_node_65,7156.380610,-1.117896,-3575.122099,-6191.321846,-3576.444356,6196.156902
R1-12-47-4_node_66,7155.640692,-1.117709,-3574.911515,-6190.907069,-3576.096994,6195.560740
R1-12-47-4_node_67,7154.983223,-1.117543,-3574.724396,-6190.538509,-3575.788337,6195.031008
R1-12-47-4_node_68,7154.983223,-1.117543,-3574.724396,-6190.538509,-3575.788337,6195.031008
R1-12-47-4_node_69,7154.983223,-1.117543,-3574.724396,-6190.538509,-3575.788337,6195.031008
R1-12-47-4_node_70,7154.983223,-1.117543,-3574.724396,-6190.538509,-3575.788337,6195.031008
R1-12-47-4_node_71,7144.357453,-1.574382,-3567.470769,-6177.871797,-3569.667528,6185.226321
R1-12-47-4_node_72,7144.358680,-1.576213,-3567.473499,-6177.871980,-3569.666531,6185.228356
R1-12-47-4_node_73,7144.356479,-1.573729,-3567.469462,-6177.871155,-3569.667608,6185.225118
R1-12-47-4_node_74,7144.357453,-1.574382,-3567.470769,-6177.871797,-3569.667528,6185.226321
R1-12-47-4_node_75,7145.957672,-1.523993,-3568.472212,-6179.617912,-3570.555969,6186.677107
R1-12-47-4_node_76,7145.951011,-1.514750,-3568.458133,-6179.616491,-3570.560772,6186.666419
R1-12-47-4_node_77,7145.941940,-1.518529,-3568.456571,-6179.604380,-3570.552736,6186.660295
R1-12-47-4_node_78,7145.943554,-1.518599,-3568.457649,-6179.606075,-3570.553504,6186.661768
R1-12-47-4_node_79,7145.284767,-1.542547,-3568.048566,-6178.885261,-3570.184814,6186.065939
R1-12-47-4_node_80,7144.624797,-1.566539,-3567.638748,-6178.163152,-3569.815463,6185.469041
R1-12-47-4_node_81,7149.039440,-0.828391,-3569.726105,-6183.201282,-3572.662857,6189.196848
R1-12-47-4_node_82,7149.039440,-0.828391,-3569.726105,-6183.201282,-3572.662857,6189.196848
R1-12-47-4_node_83,7149.039440,-0.828391,-3569.726105,-6183.201282,-3572.662857,6189.196848
R1-12-47-4_node_84,7149.039440,-0.828391,-3569.726105,-6183.201282,-3572.662857,6189.196848
R1-12-47-4_node_85,7150.913193,-1.030614,-3571.195128,-6185.154589,-3573.534076,6191.016326
R1-12-47-4_node_86,7152.575445,-1.210227,-3572.498578,-6186.887335,-3574.306813,6192.630529
R1-12-47-4_node_87,7152.698588,-1.223290,-3572.594865,-6187.015791,-3574.364220,6192.750000
R1-12-47-4_node_88,7152.790187,-1.233100,-3572.666599,-6187.111109,-3574.406773,6192.838936
R1-12-47-4_node_89,7144.522800,-1.355983,-3567.331538,-6178.132185,-3569.901252,6185.276511
R1-12-47-4_node_90,7143.474007,-1.475791,-3566.773732,-6176.953791,-3569.259884,6184.366487
R1-12-47-4_node_91,7142.064035,-1.319485,-3565.662327,-6175.488006,-3568.608326,6182.994689
R1-12-47-4_node_92,7141.485494,-1.255260,-3565.206004,-6174.886623,-3568.341087,6182.431684
R1-12-47-4_node_93,7140.903471,-1.190648,-3564.746935,-6174.281621,-3568.072240,6181.865290
R1-12-47-4_node_94,7140.903471,-1.190648,-3564.746935,-6174.281621,-3568.072240,6181.865290
R1-12-47-4_node_95,7144.357453,-1.574382,-3567.470769,-6177.871797,-3569.667528,6185.226321
R1-12-47-4_node_96,7144.357453,-1.574382,-3567.470769,-6177.871797,-3569.667528,6185.226321
R1-12-47-4_node_97,7148.499009,-1.429388,-3570.047885,-6182.400703,-3571.980030,6188.975108
R1-12-47-4_node_98,7149.572893,-1.389412,-3570.713711,-6183.576617,-3572.581790,6189.946166
R1-12-47-4_node_99,7151.147173,-1.330807,-3571.689792,-6185.300469,-3573.463952,6191.369707
R1-12-47-4_node_100,7152.845146,-1.267597,-3572.742565,-6187.159768,-3574.415427,6192.905097
R1-12-47-4_node_101,7153.100576,-1.269365,-3572.912972,-6187.432466,-3574.548486,6193.141797
R1-12-47-4_node_102,7153.100576,-1.269365,-3572.912972,-6187.432466,-3574.548486,6193.141797
R1-12-47-4_node_103,7161.625587,-0.118589,-3576.509711,-6196.132505,-3579.770124,6200.230872
R1-12-47-4_node_104,7161.626155,-0.118432,-3576.509912,-6196.133210,-3579.770559,6200.231309
R1-12-47-4_node_105,7161.626724,-0.118276,-3576.510114,-6196.133915,-3579.770995,6200.231746
R1-12-47-4_node_106,7167.541266,-0.849193,-3581.275559,-6202.192040,-3582.424365,6206.033843
R1-12-47-4_node_107,7167.522475,-0.863332,-3581.278827,-6202.165335,-3582.402261,6206.024473
R1-12-47-4_node_108,7167.511583,-0.846261,-3581.255982,-6202.164392,-3582.411778,6206.006143
R1-12-47-4_node_109,7167.557289,-0.872223,-3581.307982,-6202.194759,-3582.412182,6206.059803
R1-12-47-4_node_110,7169.247313,-0.826179,-3582.281111,-6203.904017,-3583.328920,6207.567080
R1-12-47-4_node_111,7166.593383,-0.732167,-3580.513605,-6201.220941,-3581.998934,6205.104493
R1-12-47-4_node_112,7166.055099,-0.664970,-3580.079666,-6200.669911,-3581.758001,6204.576214
R1-12-47-4_node_113,7166.002872,-0.658570,-3580.037700,-6200.616401,-3581.734545,6204.525015
R1-12-47-4_node_114,7165.971307,-0.654748,-3580.012408,-6200.584036,-3581.720330,6204.494101
R1-12-47-4_node_115,7165.444598,-0.589548,-3579.588740,-6200.044504,-3581.484072,6203.977575
R1-12-47-4_node_116,7171.166493,-0.773892,-3583.386190,-6205.845039,-3584.369962,6209.278734
R1-12-47-4_node_117,7175.377231,-0.659173,-3585.810765,-6210.103699,-3586.654038,6213.034153
