# result.csv run at 2000-01-01 00:00:00 EST on 4387 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R1-12-47-1_cap_1,7105.671439,12.258510,-3618.223638,-5775.743477,-3081.389066,6179.972852
R1-12-47-1_cap_2,7133.915333,19.346593,-3598.456108,-5817.049451,-3104.635665,6177.010643
R1-12-47-1_load_1,0.000000,0.000000,0.000000,0.000000,-112.706566,236.595696
R1-12-47-1_load_2,271.236979,-0.571388,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_3,0.000000,0.000000,0.000000,0.000000,-106.034777,235.478839
R1-12-47-1_load_4,273.084308,0.517178,-145.715219,-204.829832,-118.395144,237.278345
R1-12-47-1_load_5,273.081120,0.519669,-143.187311,-211.834889,-118.396516,237.281575
R1-12-47-1_load_6,273.074668,0.523378,-143.679743,-210.548281,-118.398770,237.286992
R1-12-47-1_load_7,274.083395,0.792003,-138.278388,-221.860091,-116.658065,237.044004
R1-12-47-1_load_8,270.517109,-0.974020,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_9,0.000000,0.000000,0.000000,0.000000,-110.831820,235.424638
R1-12-47-1_load_10,0.000000,0.000000,0.000000,0.000000,-94.432275,232.859041
R1-12-47-1_load_11,273.074667,0.523381,-146.273871,-203.135704,-118.398772,237.286990
R1-12-47-1_load_12,0.000000,0.000000,0.000000,0.000000,-102.130334,233.874533
R1-12-47-1_load_13,272.902099,-1.141485,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_14,266.355078,-4.654192,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_15,266.779165,-4.581510,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_16,272.925307,-0.963174,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_17,271.724178,-1.656875,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_18,272.917711,-0.967724,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_load_19,275.517266,0.497949,-143.250761,-222.245267,-130.632675,239.083752
R1-12-47-1_load_20,275.759861,0.423564,-147.587662,-211.920773,-131.887601,239.234521
R1-12-47-1_meter_1,0.000000,0.000000,0.000000,0.000000,-112.706566,236.595696
R1-12-47-1_meter_2,271.236979,-0.571388,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_3,0.000000,0.000000,0.000000,0.000000,-106.034777,235.478839
R1-12-47-1_meter_4,273.084308,0.517178,-145.715219,-204.829832,-118.395144,237.278345
R1-12-47-1_meter_5,273.081120,0.519669,-143.187311,-211.834889,-118.396516,237.281575
R1-12-47-1_meter_6,273.074668,0.523378,-143.679743,-210.548281,-118.398770,237.286992
R1-12-47-1_meter_7,274.083395,0.792003,-138.278388,-221.860091,-116.658065,237.044004
R1-12-47-1_meter_8,270.517109,-0.974020,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_9,0.000000,0.000000,0.000000,0.000000,-110.831820,235.424638
R1-12-47-1_meter_10,0.000000,0.000000,0.000000,0.000000,-94.432275,232.859041
R1-12-47-1_meter_11,273.074667,0.523381,-146.273871,-203.135704,-118.398772,237.286990
R1-12-47-1_meter_12,0.000000,0.000000,0.000000,0.000000,-102.130334,233.874533
R1-12-47-1_meter_13,272.902099,-1.141485,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_14,266.355078,-4.654192,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_15,266.779165,-4.581510,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_16,272.925307,-0.963174,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_17,271.724178,-1.656875,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_18,272.917711,-0.967724,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_meter_19,275.517266,0.497949,-143.250761,-222.245267,-130.632675,239.083752
R1-12-47-1_meter_20,275.759861,0.423564,-147.587662,-211.920773,-131.887601,239.234521
R1-12-47-1_meter_21,7216.867437,0.012107,-3608.410070,-6249.977555,-3608.436371,6249.958705
R1-12-47-1_node_1,7142.260874,23.550565,-3592.786684,-5791.341042,-3057.993729,6169.584570
R1-12-47-1_node_2,7122.097138,15.500838,-3601.347354,-5810.649943,-3097.557477,6173.510173
R1-12-47-1_node_3,7210.776553,1.856975,-3609.090811,-6221.556350,-3580.283887,6246.800487
R1-12-47-1_node_4,7206.747007,3.010258,-3609.481705,-6202.645322,-3561.180415,6244.606014
R1-12-47-1_node_5,7195.399598,6.514085,-3610.532797,-6148.110541,-3506.048621,6238.351755
R1-12-47-1_node_6,7193.973997,6.978291,-3610.652731,-6141.148820,-3498.974426,6237.550466
R1-12-47-1_node_7,7191.670572,7.741566,-3610.841829,-6129.802909,-3487.441854,6236.247811
R1-12-47-1_node_8,7188.233917,8.839113,-3611.085213,-6112.930667,-3470.128269,6234.247023
R1-12-47-1_node_9,7184.889604,9.901848,-3611.302721,-6096.492354,-3453.188406,6232.274674
R1-12-47-1_node_10,7181.246370,11.030301,-3611.496599,-6078.595199,-3434.572942,6230.065654
R1-12-47-1_node_11,7178.269808,11.926692,-3611.638364,-6064.017266,-3419.313156,6228.227684
R1-12-47-1_node_12,7174.928793,12.967425,-3611.782529,-6047.383992,-3401.892573,6226.139388
R1-12-47-1_node_13,7173.164147,13.497380,-3611.843070,-6038.628802,-3392.645626,6225.009759
R1-12-47-1_node_14,7169.712554,14.687432,-3611.892275,-6020.293862,-3373.240335,6222.683463
R1-12-47-1_node_15,7167.608538,15.253719,-3611.772543,-6009.313879,-3360.964814,6221.037574
R1-12-47-1_node_16,7165.187389,15.906689,-3611.623400,-5996.650846,-3346.770182,6219.129139
R1-12-47-1_node_17,7160.847969,16.998369,-3611.259413,-5974.004218,-3320.976235,6215.566189
R1-12-47-1_node_18,7160.163340,17.234542,-3611.668869,-5971.937709,-3320.107293,6215.726455
R1-12-47-1_node_19,7160.163340,17.234542,-3611.668869,-5971.937709,-3320.107293,6215.726455
R1-12-47-1_node_20,7159.855030,17.340899,-3611.853260,-5971.007095,-3319.715981,6215.798627
R1-12-47-1_node_21,7208.576108,2.473679,-3609.308935,-6211.328033,-3569.955038,6245.610164
R1-12-47-1_node_22,7208.576113,2.473776,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_23,7208.347541,2.520585,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_24,7208.347542,2.520604,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_25,7200.479729,4.848807,-3610.073689,-6172.894661,-3531.114826,6241.165371
R1-12-47-1_node_26,7200.479730,4.848843,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_27,7200.429917,4.874430,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_28,7193.973998,6.978329,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_29,0.000000,0.000000,-3610.841647,-6129.802931,0.000000,0.000000
R1-12-47-1_node_30,0.000000,0.000000,-3610.877918,-6129.728686,0.000000,0.000000
R1-12-47-1_node_31,7178.269812,11.926761,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_32,7178.107076,12.012784,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_33,7178.047274,12.044059,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_34,7173.164163,13.497656,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_35,7173.059809,13.438608,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_36,7172.980587,13.393791,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_37,7172.972094,13.389110,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_38,0.000000,0.000000,-3611.891275,-6020.293991,0.000000,0.000000
R1-12-47-1_node_39,0.000000,0.000000,-3612.053493,-6019.955220,0.000000,0.000000
R1-12-47-1_node_40,0.000000,0.000000,-3611.717359,-6019.687027,0.000000,0.000000
R1-12-47-1_node_41,0.000000,0.000000,-3611.488220,-6018.887272,0.000000,0.000000
R1-12-47-1_node_42,0.000000,0.000000,-3611.346935,-6018.394174,0.000000,0.000000
R1-12-47-1_node_43,7160.847941,17.016329,-3611.224633,-5974.009292,-3321.008647,6215.527574
R1-12-47-1_node_44,7157.519850,17.605333,-3608.926836,-5950.050145,-3287.327191,6209.679721
R1-12-47-1_node_45,0.000000,0.000000,0.000000,0.000000,-3287.327389,6209.679470
R1-12-47-1_node_46,0.000000,0.000000,0.000000,0.000000,-3287.257591,6209.544692
R1-12-47-1_node_47,7159.261617,17.545606,-3612.208163,-5969.215913,-3318.962811,6215.937540
R1-12-47-1_node_48,7159.261499,17.548060,-3612.202322,-5969.216716,-3318.965161,6215.934685
R1-12-47-1_node_49,7157.948547,17.709492,-3613.734873,-5965.449610,-3317.254740,6216.592764
R1-12-47-1_node_50,7157.281801,17.781512,-3614.500669,-5963.556871,-3316.366374,6216.918255
R1-12-47-1_node_51,7156.677205,17.858450,-3615.208997,-5961.789203,-3315.532813,6217.225048
R1-12-47-1_node_52,7155.231681,18.053585,-3616.905338,-5957.550290,-3313.536299,6217.965729
R1-12-47-1_node_53,7157.281804,17.781563,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_54,0.000000,0.000000,0.000000,0.000000,-3313.536411,6217.965586
R1-12-47-1_node_55,7153.812542,18.243211,-3618.556042,-5953.544565,-3311.795620,6218.680115
R1-12-47-1_node_56,7152.366088,18.424916,-3620.220221,-5949.490441,-3309.992263,6219.397150
R1-12-47-1_node_57,7150.996105,18.515191,-3621.713464,-5945.803496,-3308.169986,6220.008910
R1-12-47-1_node_58,0.000000,0.000000,-3620.135146,-5949.354545,0.000000,0.000000
R1-12-47-1_node_59,0.000000,0.000000,-3620.101687,-5949.301097,0.000000,0.000000
R1-12-47-1_node_60,7148.519206,18.572096,-3624.300555,-5939.341543,-3304.717166,6221.026251
R1-12-47-1_node_61,7147.812401,18.565029,-3625.012978,-5937.543720,-3303.694878,6221.296806
R1-12-47-1_node_62,7147.812325,18.566470,-3625.009401,-5937.544214,-3303.695443,6221.296165
R1-12-47-1_node_63,7146.933800,18.666831,-3625.996665,-5935.763598,-3303.728950,6221.684561
R1-12-47-1_node_64,7145.728598,18.765148,-3627.310924,-5933.408785,-3303.744962,6222.184148
R1-12-47-1_node_65,7145.170255,18.815109,-3627.924672,-5932.296859,-3303.737861,6222.420047
R1-12-47-1_node_66,7144.724877,18.853787,-3628.409839,-5931.421785,-3303.734891,6222.606116
R1-12-47-1_node_67,7144.448391,18.877331,-3628.708459,-5930.885571,-3303.734935,6222.720511
R1-12-47-1_node_68,7147.812326,18.566490,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_69,7146.933802,18.666866,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_70,7145.728602,18.765226,0.000000,0.000000,0.000000,0.000000
R1-12-47-1_node_71,7145.703971,18.777807,0.000000,0.000000,0.000000,0.000000
