# result.csv run at 2000-01-01 00:00:00 EST on 12609 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R3-12-47-3_cap_1,7079.964863,-120.962183,-3638.605841,-6078.395201,-3431.467435,6183.642027
R3-12-47-3_cap_2,6743.935783,-254.440868,-3591.981737,-5857.257944,-3258.232548,5970.117119
R3-12-47-3_load_1,258.092239,-12.068665,-139.418888,-223.315258,-125.239796,229.686444
R3-12-47-3_load_2,272.651713,-3.380246,-139.594089,-231.976456,0.000000,0.000000
R3-12-47-3_load_3,273.096220,-3.078575,-139.424306,-233.609560,-134.389231,238.175573
R3-12-47-3_load_4,273.343749,-2.663605,-138.563719,-235.143831,-133.115780,238.156877
R3-12-47-3_load_5,273.699810,-2.061060,-138.841395,-234.652752,-133.816933,238.166906
R3-12-47-3_load_6,259.006653,-10.665364,0.000000,0.000000,-124.401076,229.644295
R3-12-47-3_load_7,273.697382,-2.466620,0.000000,0.000000,-134.505591,238.235812
R3-12-47-3_load_8,274.334092,-1.331115,-138.359238,-236.531107,-135.678401,238.239129
R3-12-47-3_load_9,255.699628,-15.617618,0.000000,0.000000,-118.516480,229.293751
R3-12-47-3_load_10,258.370070,-11.624351,0.000000,0.000000,-123.277871,229.536833
R3-12-47-3_load_11,257.975373,-12.265982,0.000000,0.000000,-122.532893,229.471031
R3-12-47-3_load_12,258.344412,-11.687713,0.000000,0.000000,-123.213761,229.503034
R3-12-47-3_load_13,255.662467,-15.712436,0.000000,0.000000,-118.419001,229.244430
R3-12-47-3_load_14,258.233148,-11.796958,0.000000,0.000000,-123.090077,229.357122
R3-12-47-3_load_15,271.173186,-6.480581,-138.238201,-236.620829,-129.529301,238.082317
R3-12-47-3_load_16,258.505355,-11.384480,0.000000,0.000000,-123.581241,229.361522
R3-12-47-3_load_17,258.498329,-11.399545,0.000000,0.000000,-123.565722,229.353504
R3-12-47-3_load_18,258.944750,-10.705703,0.000000,0.000000,-124.384608,229.374314
R3-12-47-3_load_19,258.226822,-11.814011,0.000000,0.000000,-123.072923,229.348522
R3-12-47-3_load_20,258.227238,-11.812891,0.000000,0.000000,-123.074049,229.349087
R3-12-47-3_load_21,258.217634,-11.830024,0.000000,0.000000,-123.056249,229.337660
R3-12-47-3_load_22,258.212672,-11.852174,0.000000,0.000000,-123.034530,229.329281
R3-12-47-3_load_23,258.205120,-11.872546,0.000000,0.000000,-123.014036,229.319012
R3-12-47-3_load_24,258.204317,-11.874709,0.000000,0.000000,-123.011859,229.317919
R3-12-47-3_load_25,258.198459,-11.890525,0.000000,0.000000,-122.995947,229.309953
R3-12-47-3_load_26,258.195886,-11.896254,0.000000,0.000000,-122.989891,229.307835
R3-12-47-3_load_27,255.517959,-15.893709,0.000000,0.000000,-118.217852,229.058349
R3-12-47-3_load_28,258.193196,-11.904800,0.000000,0.000000,-122.981581,229.302785
R3-12-47-3_load_29,258.921614,-10.768814,0.000000,0.000000,-124.321506,229.342651
R3-12-47-3_load_30,258.197822,-11.892242,0.000000,0.000000,-122.994219,229.309086
R3-12-47-3_load_31,258.333856,-11.722123,0.000000,0.000000,-123.179533,229.487573
R3-12-47-3_load_32,258.329301,-11.725273,0.000000,0.000000,-123.175316,229.481759
R3-12-47-3_load_33,258.326872,-11.731821,0.000000,0.000000,-123.168734,229.478456
R3-12-47-3_load_34,273.359907,-2.810678,-139.236160,-234.489055,-135.240360,238.207838
R3-12-47-3_load_35,258.326165,-11.733725,0.000000,0.000000,-123.166819,229.477495
R3-12-47-3_load_36,258.325324,-11.735994,0.000000,0.000000,-123.164539,229.476351
R3-12-47-3_load_37,273.560075,-2.440261,-138.409760,-235.852918,-133.813571,238.188111
R3-12-47-3_load_38,274.009551,-1.663949,-138.591016,-235.495429,-134.676867,238.196366
R3-12-47-3_load_39,273.163192,-3.009090,-139.377276,-233.831447,0.000000,0.000000
R3-12-47-3_load_40,273.073227,-3.082197,-138.552061,-235.077305,-132.576759,238.128616
R3-12-47-3_load_41,270.500083,-7.038371,-138.542530,-234.522963,-127.537387,237.841509
R3-12-47-3_load_42,272.936425,-3.131487,-138.505912,-234.709532,-132.268676,238.005767
R3-12-47-3_load_43,273.307237,-2.196358,-138.958802,-232.800125,-132.168266,238.013842
R3-12-47-3_load_44,272.444040,-3.557511,-139.774737,-230.949900,0.000000,0.000000
R3-12-47-3_load_45,272.412501,-3.596774,-138.934556,-232.457900,-130.117291,237.972553
R3-12-47-3_load_46,273.292778,-2.103919,-139.802513,-230.879292,-130.092979,237.968645
R3-12-47-3_load_47,269.847332,-7.580552,-138.957725,-232.266002,-125.382233,237.704075
R3-12-47-3_load_48,273.133553,-2.214779,-140.131247,-230.120715,-129.295508,237.875004
R3-12-47-3_load_49,272.190403,-3.779460,-138.996135,-232.177276,-129.879341,237.885591
R3-12-47-3_load_50,272.144545,-3.827880,-139.025617,-232.117455,-129.837258,237.878298
R3-12-47-3_load_51,273.061678,-2.294841,-139.871578,-230.583631,-129.852174,237.881355
R3-12-47-3_load_52,273.033975,-2.324421,-139.889212,-230.548265,-129.827680,237.876742
R3-12-47-3_load_53,272.714288,-2.865188,-139.340222,-231.549706,-130.966520,237.904413
R3-12-47-3_load_54,272.983819,-2.351759,-139.920032,-230.500416,-129.842895,237.877781
R3-12-47-3_load_55,265.459917,-6.239363,-139.494768,-227.400611,-127.222358,233.203111
R3-12-47-3_load_56,0.000000,0.000000,0.000000,0.000000,-125.585950,237.390650
R3-12-47-3_load_57,0.000000,0.000000,-142.761216,-228.266666,0.000000,0.000000
R3-12-47-3_load_58,0.000000,0.000000,-142.759930,-228.264054,0.000000,0.000000
R3-12-47-3_load_59,271.915289,-5.664516,-140.635808,-232.935848,0.000000,0.000000
R3-12-47-3_load_60,266.595427,-6.447237,-138.070764,-231.105823,-129.207589,234.145899
R3-12-47-3_load_61,266.595380,-6.445847,-138.934926,-229.542936,0.000000,0.000000
R3-12-47-3_load_62,266.594573,-6.446391,-138.935528,-229.542254,0.000000,0.000000
R3-12-47-3_load_63,272.127304,-5.315261,-140.394463,-233.197117,-131.148224,237.973477
R3-12-47-3_load_64,272.584182,-4.580515,-140.876243,-232.506372,-130.414733,238.002908
R3-12-47-3_load_65,271.969007,-5.726150,0.000000,0.000000,-130.887133,238.090215
R3-12-47-3_load_66,273.432334,-2.727260,-139.178662,-234.746151,0.000000,0.000000
R3-12-47-3_load_67,273.103130,-3.272298,-139.488026,-234.188057,0.000000,0.000000
R3-12-47-3_load_68,273.427647,-2.730090,-139.181760,-234.742209,0.000000,0.000000
R3-12-47-3_load_69,0.000000,0.000000,-139.371275,-233.159927,-132.257746,238.004258
R3-12-47-3_load_70,273.530467,-2.123385,-138.791972,-234.197588,-133.443240,238.021710
R3-12-47-3_load_71,273.735432,-1.768571,-138.587991,-234.557401,-133.857966,238.024258
R3-12-47-3_load_72,272.917062,-3.156935,0.000000,0.000000,-132.240616,238.000090
R3-12-47-3_load_73,272.856813,-2.669779,-138.988639,-232.189718,-131.170067,237.915233
R3-12-47-3_load_74,272.192266,-3.782443,-138.992956,-232.178595,-129.868656,237.883303
R3-12-47-3_load_75,0.000000,0.000000,-141.420043,-227.640299,-131.643916,237.925963
R3-12-47-3_load_76,272.187244,-3.788161,-139.853978,-230.614296,-131.628620,237.921585
R3-12-47-3_load_77,0.000000,0.000000,-139.853232,-230.602457,-129.850533,237.879301
R3-12-47-3_load_78,273.019154,-2.383125,-139.056849,-232.055249,-131.499418,237.917000
R3-12-47-3_load_79,272.811813,-2.734639,-139.256526,-231.696955,-131.091177,237.908819
R3-12-47-3_load_80,272.888854,-2.588538,-139.181218,-231.839097,-131.277529,237.914308
R3-12-47-3_load_81,272.121432,-3.857146,-139.895746,-230.530574,-131.572081,237.911320
R3-12-47-3_load_82,272.371871,-3.438661,-139.039768,-232.081944,-130.292385,237.883050
