# result.csv run at 2000-01-01 00:00:00 EST on 1215 powerflow objects (not all are nodes)
node_name,voltA_real,voltA_imag,voltB_real,voltB_imag,voltC_real,voltC_imag
R4-25-00-1_load_1,277.215559,-0.200686,0.000000,0.000000,-137.652537,239.988146
R4-25-00-1_meter_1,277.215559,-0.200686,0.000000,0.000000,-137.652537,239.988146
R4-25-00-1_meter_2,14376.019430,0.000151,-7188.008991,-12449.999006,-7188.008494,12449.994937
R4-25-00-1_node_1,0.000000,0.000000,0.000000,0.000000,-7133.420538,12449.415368
R4-25-00-1_node_2,14376.795092,-0.023338,-7187.261496,-12449.313471,-7185.014143,12449.811704
R4-25-00-1_node_3,14376.318283,-0.008899,-7187.720990,-12449.734878,-7186.854808,12449.924340
R4-25-00-1_node_4,0.000000,0.000000,-7180.676237,-12428.251916,0.000000,0.000000
R4-25-00-1_node_5,0.000000,0.000000,-7180.672667,-12428.297523,0.000000,0.000000
R4-25-00-1_node_6,0.000000,0.000000,-7180.668849,-12428.346883,0.000000,0.000000
R4-25-00-1_node_7,0.000000,0.000000,-7180.666857,-12428.371889,0.000000,0.000000
R4-25-00-1_node_8,0.000000,0.000000,-7180.578635,-12429.489442,0.000000,0.000000
R4-25-00-1_node_9,0.000000,0.000000,-7180.875799,-12432.186482,0.000000,0.000000
R4-25-00-1_node_10,0.000000,0.000000,-7180.430645,-12429.054412,0.000000,0.000000
R4-25-00-1_node_11,14378.006519,-0.114986,-7186.112559,-12448.186346,-7179.984002,12449.489311
R4-25-00-1_node_12,14379.070860,-0.196111,-7185.105231,-12447.196402,-7175.563005,12449.211930
R4-25-00-1_node_13,14381.691938,-0.358584,-7182.640263,-12444.788061,-7164.786006,12448.548406
R4-25-00-1_node_14,0.000000,0.000000,0.000000,0.000000,-7151.526959,12447.803730
R4-25-00-1_node_15,14382.462400,-0.324689,-7181.950588,-12444.110346,-7161.831120,12448.394812
R4-25-00-1_node_16,0.000000,0.000000,0.000000,0.000000,-7151.722015,12447.896959
R4-25-00-1_node_17,14384.957186,-0.152654,-7179.750593,-12441.885044,-7152.366956,12447.931819
R4-25-00-1_node_18,14383.974934,0.746973,-7181.540305,-12437.198992,-7152.167080,12449.127050
R4-25-00-1_node_19,14383.979354,0.754138,-7181.540500,-12437.199698,-7152.173403,12449.129540
R4-25-00-1_node_20,14384.824305,-0.032337,-7180.007213,-12441.050088,-7152.105590,12448.108709
R4-25-00-1_node_21,0.000000,0.000000,-7181.133276,-12434.208239,0.000000,0.000000
R4-25-00-1_node_22,14383.988860,0.763879,-7181.538643,-12437.213114,-7152.184411,12449.130350
R4-25-00-1_node_23,14383.996682,0.771895,-7181.537116,-12437.224154,-7152.193470,12449.131017
R4-25-00-1_node_24,14384.023076,0.730836,-7181.478910,-12437.368467,-7152.174680,12449.086649
R4-25-00-1_node_25,0.000000,0.000000,0.000000,0.000000,-7147.113848,12448.349278
R4-25-00-1_node_26,14384.580263,0.162199,-7180.434007,-12439.916142,-7152.010408,12448.385995
R4-25-00-1_node_27,0.000000,0.000000,0.000000,0.000000,-7143.400904,12448.638967
R4-25-00-1_node_28,0.000000,0.000000,0.000000,0.000000,-7142.303382,12448.726002
R4-25-00-1_node_29,14384.209255,0.296427,0.000000,0.000000,0.000000,0.000000
R4-25-00-1_node_30,14384.232625,0.307825,-7180.959631,-12438.607975,-7151.920200,12448.680226
R4-25-00-1_node_31,14384.249954,0.307775,0.000000,0.000000,0.000000,0.000000
R4-25-00-1_node_32,14384.249954,0.307775,-7180.942302,-12438.608025,-7151.868330,12448.675827
R4-25-00-1_node_33,0.000000,0.000000,0.000000,0.000000,-7151.837797,12448.661074
R4-25-00-1_node_34,0.000000,0.000000,0.000000,0.000000,-7151.630181,12448.558935
R4-25-00-1_node_35,0.000000,0.000000,0.000000,0.000000,-7136.123494,12449.207609
R4-25-00-1_node_36,0.000000,0.000000,0.000000,0.000000,-7128.812512,12449.254289
R4-25-00-1_node_37,0.000000,0.000000,0.000000,0.000000,-7151.761761,12448.624592
R4-25-00-1_node_38,0.000000,0.000000,0.000000,0.000000,-7151.636926,12448.564696
R4-25-00-1_node_39,0.000000,0.000000,0.000000,0.000000,-7120.939448,12450.203003
R4-25-00-1_node_40,0.000000,0.000000,0.000000,0.000000,-7120.943269,12450.206227
R4-25-00-1_node_41,0.000000,0.000000,0.000000,0.000000,-7120.948729,12450.208882
R4-25-00-1_node_42,0.000000,0.000000,0.000000,0.000000,-7125.989899,12449.983798
R4-25-00-1_node_43,0.000000,0.000000,0.000000,0.000000,-7121.000025,12450.233519
R4-25-00-1_node_44,0.000000,0.000000,0.000000,0.000000,-7119.019463,12449.156511
R4-25-00-1_node_45,0.000000,0.000000,0.000000,0.000000,-7117.483364,12450.628343
R4-25-00-1_node_46,0.000000,0.000000,0.000000,0.000000,-7119.978171,12449.680442
R4-25-00-1_node_47,0.000000,0.000000,0.000000,0.000000,-7116.814914,12450.686229
R4-25-00-1_node_48,0.000000,0.000000,0.000000,0.000000,-7116.338353,12450.727497
R4-25-00-1_node_49,0.000000,0.000000,0.000000,0.000000,-7107.441858,12451.462719
R4-25-00-1_node_50,0.000000,0.000000,0.000000,0.000000,-7114.000309,12450.895618
